filename,subject_id,pmi
9113R_8_3.png,9113,247.0
9113R_8_4.png,9113,247.0
9114L_1_1.png,9114,7.0
9114L_1_2.png,9114,7.0
9114L_1_3.png,9114,7.0
9114L_1_4.png,9114,7.0
9114L_2_1.png,9114,30.0
9114L_2_2.png,9114,30.0
9114L_2_3.png,9114,30.0
9114L_2_4.png,9114,30.0
9114L_3_1.png,9114,54.0
9114L_3_2.png,9114,54.0
9114L_3_3.png,9114,54.0
9114L_3_4.png,9114,54.0
9114L_4_1.png,9114,75.0
9114L_4_2.png,9114,75.0
9114L_4_3.png,9114,75.0
9114L_4_4.png,9114,75.0
9114L_5_2.png,9114,123.0
9114L_5_3.png,9114,123.0
9114L_5_4.png,9114,123.0
9114L_5_5.png,9114,123.0
9114L_6_1.png,9114,147.0
9114L_6_2.png,9114,147.0
9114L_6_3.png,9114,147.0
9114L_6_4.png,9114,147.0
9114R_1_1.png,9114,7.0
9114R_1_3.png,9114,7.0
9114R_1_4.png,9114,7.0
9114R_2_2.png,9114,30.0
9114R_2_4.png,9114,30.0
9114R_3_1.png,9114,54.0
9114R_3_2.png,9114,54.0
9114R_3_3.png,9114,54.0
9114R_3_4.png,9114,54.0
9114R_4_1.png,9114,75.0
9114R_4_2.png,9114,75.0
9114R_4_3.png,9114,75.0
9114R_4_4.png,9114,75.0
9114R_6_1.png,9114,147.0
9114R_6_2.png,9114,147.0
9114R_6_3.png,9114,147.0
9114R_6_4.png,9114,147.0
9115L_1_1.png,9115,3.0
9115L_1_2.png,9115,3.0
9115L_1_3.png,9115,3.0
9115L_1_4.png,9115,3.0
9115L_1_5.png,9115,3.0
9115L_2_1.png,9115,30.0
9115L_2_2.png,9115,30.0
9115L_2_3.png,9115,30.0
9115L_2_4.png,9115,30.0
9115R_1_3.png,9115,3.0
9115R_1_4.png,9115,3.0
9115R_2_1.png,9115,30.0
9115R_2_2.png,9115,30.0
9115R_2_3.png,9115,30.0
9115R_2_4.png,9115,30.0
9116L_1_1.png,9116,2.0
9116L_1_2.png,9116,2.0
9116L_1_3.png,9116,2.0
9116L_1_4.png,9116,2.0
9116L_2_1.png,9116,26.0
9116L_2_2.png,9116,26.0
9116L_3_1.png,9116,50.0
9116L_3_2.png,9116,50.0
9116L_3_3.png,9116,50.0
9116L_4_2.png,9116,98.0
9116L_4_3.png,9116,98.0
9116L_4_4.png,9116,98.0
9116R_2_1.png,9116,26.0
9116R_2_3.png,9116,26.0
9116R_2_4.png,9116,26.0
9116R_4_1.png,9116,98.0
9116R_4_2.png,9116,98.0
9116R_4_3.png,9116,98.0
9116R_4_4.png,9116,98.0
9118L_1_1.png,9118,27.0
9118L_1_2.png,9118,27.0
9118L_1_3.png,9118,27.0
9118L_1_4.png,9118,27.0
9118R_1_1.png,9118,27.0
9118R_1_2.png,9118,27.0
9118R_1_3.png,9118,27.0
9118R_1_4.png,9118,27.0
9119L_1_1.png,9119,8.0
9119L_1_2.png,9119,8.0
9119L_1_3.png,9119,8.0
9119L_1_4.png,9119,8.0
9119L_2_1.png,9119,56.0
9119L_2_2.png,9119,56.0
9119L_2_3.png,9119,56.0
9119L_2_4.png,9119,56.0
9119R_1_1.png,9119,8.0
9119R_1_2.png,9119,8.0
9119R_1_3.png,9119,8.0
9119R_1_4.png,9119,8.0
9119R_2_1.png,9119,56.0
9119R_2_4.png,9119,56.0
9121L_1_1.png,9121,14.0
9121L_1_2.png,9121,14.0
9121L_1_3.png,9121,14.0
9121L_1_4.png,9121,14.0
9121R_1_1.png,9121,14.0
9121R_1_2.png,9121,14.0
9121R_1_3.png,9121,14.0
9121R_1_4.png,9121,14.0
9122L_1_1.png,9122,13.0
9122L_1_2.png,9122,13.0
9122L_1_3.png,9122,13.0
9122L_1_4.png,9122,13.0
9122R_1_1.png,9122,13.0
9122R_1_2.png,9122,13.0
9122R_1_3.png,9122,13.0
9122R_1_4.png,9122,13.0
9123L_1_1.png,9123,13.0
9123L_1_2.png,9123,13.0
9123L_1_3.png,9123,13.0
9123L_1_4.png,9123,13.0
9123L_2_2.png,9123,36.0
9123L_2_3.png,9123,36.0
9123L_2_4.png,9123,36.0
9123L_3_1.png,9123,60.0
9123L_3_2.png,9123,60.0
9123L_3_3.png,9123,60.0
9123L_3_4.png,9123,60.0
9123R_1_1.png,9123,13.0
9123R_1_2.png,9123,13.0
9123R_1_3.png,9123,13.0
9123R_1_4.png,9123,13.0
9123R_2_1.png,9123,36.0
9123R_2_2.png,9123,36.0
9123R_2_3.png,9123,36.0
9123R_2_4.png,9123,36.0
9123R_3_1.png,9123,60.0
9123R_3_2.png,9123,60.0
9123R_3_3.png,9123,60.0
9123R_3_4.png,9123,60.0
9124L_10_1.png,9124,186.0
9124L_10_2.png,9124,186.0
9124L_10_3.png,9124,186.0
9124L_11_1.png,9124,220.0
9124L_11_2.png,9124,220.0
9124L_11_3.png,9124,220.0
9124L_11_4.png,9124,220.0
9124L_12_1.png,9124,244.0
9124L_12_2.png,9124,244.0
9124L_12_3.png,9124,244.0
9124L_12_4.png,9124,244.0
9124L_14_1.png,9124,340.0
9124L_14_2.png,9124,340.0
9124L_14_3.png,9124,340.0
9124L_14_4.png,9124,340.0
9124L_15_1.png,9124,365.0
9124L_15_2.png,9124,365.0
9124L_15_3.png,9124,365.0
9124L_15_4.png,9124,365.0
9124L_16_1.png,9124,389.0
9124L_16_2.png,9124,389.0
9124L_16_3.png,9124,389.0
9124L_16_4.png,9124,389.0
9124L_1_4.png,9124,-1.0
9124L_2_1.png,9124,-1.0
9124L_2_2.png,9124,-1.0
9124L_2_3.png,9124,-1.0
9124L_2_4.png,9124,-1.0
9124L_3_1.png,9124,-1.0
9124L_3_2.png,9124,-1.0
9124L_3_3.png,9124,-1.0
9124L_3_4.png,9124,-1.0
9124L_4_1.png,9124,18.0
9124L_4_2.png,9124,18.0
9124L_4_3.png,9124,18.0
9124L_4_4.png,9124,18.0
9124L_5_1.png,9124,42.0
9124L_5_2.png,9124,42.0
9124L_5_3.png,9124,42.0
9124L_5_4.png,9124,42.0
9124L_6_1.png,9124,66.0
9124L_6_2.png,9124,66.0
9124L_6_3.png,9124,66.0
9124L_6_4.png,9124,66.0
9124L_7_1.png,9124,114.0
9124L_7_2.png,9124,114.0
9124L_7_3.png,9124,114.0
9124L_8_1.png,9124,141.0
9124L_8_2.png,9124,141.0
9124L_8_3.png,9124,141.0
9124L_8_4.png,9124,141.0
9124L_9_1.png,9124,162.0
9124L_9_2.png,9124,162.0
9124L_9_3.png,9124,162.0
9124L_9_4.png,9124,162.0
9124R_10_1.png,9124,186.0
9124R_10_2.png,9124,186.0
9124R_10_3.png,9124,186.0
9124R_10_4.png,9124,186.0
9124R_11_1.png,9124,220.0
9124R_11_2.png,9124,220.0
9124R_11_3.png,9124,220.0
9124R_12_1.png,9124,244.0
9124R_12_2.png,9124,244.0
9124R_12_3.png,9124,244.0
9124R_12_4.png,9124,244.0
9124R_13_1.png,9124,316.0
9124R_13_2.png,9124,316.0
9124R_13_3.png,9124,316.0
9124R_13_4.png,9124,316.0
9124R_14_1.png,9124,340.0
9124R_14_2.png,9124,340.0
9124R_14_3.png,9124,240.0
9124R_14_4.png,9124,340.0
9124R_15_1.png,9124,365.0
9124R_15_2.png,9124,365.0
9124R_15_4.png,9124,365.0
9124R_16_1.png,9124,389.0
9124R_16_2.png,9124,389.0
9124R_16_3.png,9124,389.0
9124R_1_1.png,9124,-1.0
9124R_1_2.png,9124,-1.0
9124R_1_3.png,9124,-1.0
9124R_2_1.png,9124,-1.0
9124R_2_2.png,9124,-1.0
9124R_2_4.png,9124,-1.0
9124R_4_1.png,9124,18.0
9124R_4_2.png,9124,18.0
9124R_4_3.png,9124,18.0
9124R_4_4.png,9124,18.0
9124R_5_1.png,9124,42.0
9124R_5_2.png,9124,42.0
9124R_5_3.png,9124,42.0
9124R_6_1.png,9124,66.0
9124R_6_2.png,9124,66.0
9124R_6_3.png,9124,66.0
9124R_6_4.png,9124,66.0
9124R_7_1.png,9124,114.0
9124R_7_2.png,9124,114.0
9124R_7_3.png,9124,114.0
9124R_7_4.png,9124,114.0
9124R_8_2.png,9124,141.0
9124R_8_3.png,9124,141.0
9124R_8_4.png,9124,141.0
9124R_9_2.png,9124,162.0
9124R_9_4.png,9124,162.0
9125L_1_1.png,9125,12.0
9125L_1_2.png,9125,12.0
9125L_1_3.png,9125,12.0
9125L_1_4.png,9125,12.0
9125L_1_5.png,9125,12.0
9125L_2_1.png,9125,36.0
9125L_2_2.png,9125,36.0
9125L_2_3.png,9125,36.0
9125L_2_4.png,9125,36.0
9125R_1_1.png,9125,12.0
9125R_1_2.png,9125,12.0
9125R_1_3.png,9125,12.0
9125R_1_4.png,9125,12.0
9125R_2_1.png,9125,36.0
9125R_2_2.png,9125,36.0
9125R_2_3.png,9125,36.0
9125R_2_4.png,9125,36.0
9126L_1_1.png,9126,24.0
9126L_1_2.png,9126,24.0
9126L_1_3.png,9126,24.0
9126L_1_4.png,9126,24.0
9126R_1_1.png,9126,24.0
9126R_1_2.png,9126,24.0
9126R_1_3.png,9126,24.0
9126R_1_4.png,9126,24.0
9127L_1_1.png,9127,4.0
9127L_1_2.png,9127,4.0
9127L_1_3.png,9127,4.0
9127L_1_4.png,9127,4.0
9127L_2_1.png,9127,28.0
9127L_2_2.png,9127,28.0
9127L_2_3.png,9127,28.0
9127L_2_4.png,9127,28.0
9127L_3_1.png,9127,52.0
9127L_3_2.png,9127,52.0
9127L_3_3.png,9127,52.0
9127L_3_4.png,9127,52.0
9127R_1_1.png,9127,4.0
9127R_1_2.png,9127,4.0
9127R_1_3.png,9127,4.0
9127R_1_4.png,9127,4.0
9127R_2_1.png,9127,28.0
9127R_2_2.png,9127,28.0
9127R_2_3.png,9127,28.0
9127R_2_4.png,9127,28.0
9127R_3_1.png,9127,52.0
9127R_3_2.png,9127,52.0
9127R_3_3.png,9127,52.0
9127R_3_4.png,9127,52.0
9128L_1_1.png,9128,69.0
9128L_1_2.png,9128,69.0
9128L_1_3.png,9128,69.0
9128L_1_4.png,9128,69.0
9128L_2_1.png,9128,92.0
9128L_2_2.png,9128,92.0
9128L_2_3.png,9128,92.0
9128R_1_1.png,9128,69.0
9128R_2_1.png,9128,92.0
9128R_2_2.png,9128,92.0
9128R_2_3.png,9128,92.0
9128R_2_4.png,9128,92.0
9129L_10_1.png,9129,276.0
9129L_10_2.png,9129,276.0
9129L_10_3.png,9129,276.0
9129L_10_4.png,9129,276.0
9129L_11_1.png,9129,324.0
9129L_11_2.png,9129,324.0
9129L_11_3.png,9129,324.0
9129L_11_4.png,9129,324.0
9129L_12_1.png,9129,348.0
9129L_12_2.png,9129,348.0
9129L_12_4.png,9129,348.0
9129L_1_1.png,9129,41.0
9129L_1_2.png,9129,41.0
9129L_1_3.png,9129,41.0
9129L_1_4.png,9129,41.0
9129L_20_1.png,9129,556.0
9129L_20_2.png,9129,556.0
9129L_20_3.png,9129,556.0
9129L_20_4.png,9129,556.0
9129L_21_2.png,9129,628.0
9129L_21_3.png,9129,628.0
9129L_21_4.png,9129,628.0
9129L_24_1.png,9129,700.0
9129L_24_2.png,9129,700.0
9129L_24_3.png,9129,700.0
9129L_24_4.png,9129,700.0
9129L_25_1.png,9129,748.0
9129L_25_2.png,9129,748.0
9129L_25_3.png,9129,748.0
9129L_25_4.png,9129,748.0
9129L_26_1.png,9129,772.0
9129L_26_2.png,9129,772.0
9129L_26_3.png,9129,772.0
9129L_26_4.png,9129,772.0
9129L_27_1.png,9129,796.0
9129L_27_3.png,9129,796.0
9129L_27_4.png,9129,796.0
9129L_28_1.png,9129,620.0
9129L_28_2.png,9129,620.0
9129L_28_3.png,9129,620.0
9129L_28_4.png,9129,620.0
9129L_2_2.png,9129,66.0
9129L_2_3.png,9129,66.0
9129L_2_4.png,9129,66.0
9129L_30_1.png,9129,868.0
9129L_30_2.png,9129,868.0
9129L_30_3.png,9129,868.0
9129L_30_4.png,9129,868.0
9129L_31_1.png,9129,916.0
9129L_31_2.png,9129,916.0
9129L_31_3.png,9129,916.0
9129L_31_4.png,9129,916.0
9129L_32_1.png,9129,940.0
9129L_32_2.png,9129,940.0
9129L_32_3.png,9129,940.0
9129L_32_4.png,9129,940.0
9129L_33_1.png,9129,964.0
9129L_33_2.png,9129,964.0
9129L_33_3.png,9129,964.0
9129L_33_4.png,9129,964.0
9129L_35_1.png,9129,1012.0
9129L_35_2.png,9129,1012.0
9129L_35_3.png,9129,1012.0
9129L_35_4.png,9129,1012.0
9129L_36_1.png,9129,1060.0
9129L_36_2.png,9129,1060.0
9129L_36_3.png,9129,1060.0
9129L_36_4.png,9129,1060.0
9129L_37_1.png,9129,1084.0
9129L_37_2.png,9129,1084.0
9129L_37_3.png,9129,1084.0
9129L_37_4.png,9129,1084.0
9129L_37_5.png,9129,1084.0
9129L_37_6.png,9129,1084.0
9129L_38_1.png,9129,1108.0
9129L_38_2.png,9129,1108.0
9129L_38_3.png,9129,1108.0
9129L_38_4.png,9129,1108.0
9129L_39_1.png,9129,1132.0
9129L_39_2.png,9129,1132.0
9129L_39_3.png,9129,1132.0
9129L_39_4.png,9129,1132.0
9129L_3_1.png,9129,90.0
9129L_3_3.png,9129,90.0
9129L_3_4.png,9129,90.0
9129L_40_1.png,9129,1156.0
9129L_40_2.png,9129,1156.0
9129L_40_3.png,9129,1156.0
9129L_40_4.png,9129,1156.0
9129L_41_1.png,9129,1273.0
9129L_41_2.png,9129,1273.0
9129L_41_3.png,9129,1273.0
9129L_41_4.png,9129,1273.0
9129L_42_1.png,9129,1297.0
9129L_42_2.png,9129,1297.0
9129L_42_3.png,9129,1297.0
9129L_42_4.png,9129,1297.0
9129L_43_1.png,9129,1321.0
9129L_43_2.png,9129,1321.0
9129L_43_3.png,9129,1321.0
9129L_43_4.png,9129,1321.0
9129L_44_1.png,9129,1345.0
9129L_44_2.png,9129,1345.0
9129L_44_3.png,9129,1345.0
9129L_44_4.png,9129,1345.0
9129L_46_1.png,9129,1411.0
9129L_46_2.png,9129,1411.0
9129L_46_3.png,9129,1411.0
9129L_46_4.png,9129,1411.0
9129L_47_1.png,9129,1434.0
9129L_47_2.png,9129,1434.0
9129L_47_3.png,9129,1434.0
9129L_47_4.png,9129,1434.0
9129L_4_2.png,9129,114.0
9129L_4_3.png,9129,114.0
9129L_4_4.png,9129,114.0
9129L_50_1.png,9129,1530.0
9129L_50_2.png,9129,1530.0
9129L_50_3.png,9129,1530.0
9129L_50_4.png,9129,1530.0
9129L_51_1.png,9129,1554.0
9129L_51_2.png,9129,1554.0
9129L_51_3.png,9129,1554.0
9129L_51_4.png,9129,1554.0
9129L_52_1.png,9129,1650.0
9129L_52_2.png,9129,1650.0
9129L_52_3.png,9129,1650.0
9129L_52_4.png,9129,1650.0
9129L_53_1.png,9129,1674.0
9129L_53_2.png,9129,1674.0
9129L_53_3.png,9129,1674.0
9129L_5_1.png,9129,162.0
9129L_5_2.png,9129,162.0
9129L_5_3.png,9129,162.0
9129L_5_4.png,9129,162.0
9129L_6_1.png,9129,184.0
9129L_6_2.png,9129,184.0
9129L_6_3.png,9129,184.0
9129L_7_2.png,9129,2.0
9129L_7_3.png,9129,204.0
9129L_7_4.png,9129,204.0
9129L_8_1.png,9129,228.0
9129L_8_2.png,9129,228.0
9129L_8_3.png,9129,228.0
9129L_8_4.png,9129,228.0
9129L_9_1.png,9129,252.0
9129L_9_2.png,9129,252.0
9129L_9_3.png,9129,252.0
9129L_9_4.png,9129,252.0
9129R_1_1.png,9129,41.0
9129R_1_2.png,9129,41.0
9129R_1_3.png,9129,41.0
9129R_1_4.png,9129,41.0
9129R_2_1.png,9129,66.0
9129R_2_2.png,9129,66.0
9129R_2_3.png,9129,66.0
9129R_2_4.png,9129,66.0
9129R_4_1.png,9129,114.0
9129R_4_2.png,9129,114.0
9129R_4_3.png,9129,114.0
9129R_4_4.png,9129,114.0
9131L_1_1.png,9131,15.0
9131L_1_2.png,9131,15.0
9131L_1_3.png,9131,15.0
9131L_1_4.png,9131,15.0
9131L_2_1.png,9131,39.0
9131L_2_2.png,9131,39.0
9131L_2_3.png,9131,39.0
9131L_2_4.png,9131,39.0
9131R_1_1.png,9131,15.0
9131R_1_2.png,9131,15.0
9131R_1_3.png,9131,15.0
9131R_1_4.png,9131,15.0
9131R_2_1.png,9131,39.0
9131R_2_2.png,9131,39.0
9131R_2_3.png,9131,39.0
9131R_2_4.png,9131,39.0
9132L_1_1.png,9132,18.0
9132L_1_2.png,9132,18.0
9132L_1_3.png,9132,18.0
9132L_1_4.png,9132,18.0
9132L_2_2.png,9132,42.0
9132L_2_3.png,9132,42.0
9132L_2_4.png,9132,42.0
9132R_1_1.png,9132,18.0
9132R_1_2.png,9132,18.0
9132R_1_3.png,9132,18.0
9132R_1_4.png,9132,18.0
9132R_2_1.png,9132,42.0
9132R_2_2.png,9132,42.0
9132R_2_3.png,9132,42.0
9132R_2_4.png,9132,42.0
9133L_1_1.png,9133,35.0
9133L_1_2.png,9133,35.0
9133L_1_3.png,9133,35.0
9133L_1_4.png,9133,35.0
9133L_2_1.png,9133,59.0
9133L_2_2.png,9133,59.0
9133L_2_3.png,9133,59.0
9133L_2_4.png,9133,59.0
9133R_1_1.png,9133,35.0
9133R_1_2.png,9133,35.0
9133R_1_3.png,9133,35.0
9133R_1_4.png,9133,35.0
9133R_2_1.png,9133,59.0
9133R_2_2.png,9133,59.0
9133R_2_3.png,9133,59.0
9133R_2_4.png,9133,59.0
9135L_1_1.png,9135,16.0
9135L_1_2.png,9135,16.0
9135L_1_3.png,9135,16.0
9135L_1_4.png,9135,16.0
9135L_2_1.png,9135,40.0
9135L_2_2.png,9135,40.0
9135L_2_3.png,9135,40.0
9135L_2_4.png,9135,40.0
9135R_1_1.png,9135,16.0
9135R_1_2.png,9135,16.0
9135R_1_3.png,9135,16.0
9135R_1_4.png,9135,16.0
9135R_2_2.png,9135,40.0
9135R_2_3.png,9135,40.0
9135R_2_4.png,9135,40.0
9136L_1_1.png,9136,20.0
9136L_1_2.png,9136,20.0
9136L_1_3.png,9136,20.0
9136L_1_4.png,9136,20.0
9137L_1_1.png,9137,8.0
9137L_1_2.png,9137,8.0
9137L_1_3.png,9137,8.0
9137L_1_4.png,9137,8.0
9137L_2_1.png,9137,32.0
9137L_2_2.png,9137,32.0
9137L_2_3.png,9137,32.0
9137L_2_4.png,9137,36.0
9137R_1_1.png,9137,8.0
9137R_1_2.png,9137,8.0
9137R_1_3.png,9137,8.0
9137R_1_4.png,9137,8.0
9137R_2_1.png,9137,32.0
9137R_2_2.png,9137,32.0
9137R_2_3.png,9137,32.0
9137R_2_4.png,9137,32.0
9138L_1_1.png,9138,20.0
9138L_1_2.png,9138,20.0
9138L_1_3.png,9138,20.0
9138L_1_4.png,9138,20.0
9138L_2_1.png,9138,44.0
9138L_2_2.png,9138,44.0
9138L_2_3.png,9138,44.0
9138L_2_4.png,9138,44.0
9138L_3_1.png,9138,68.0
9138L_3_2.png,9138,68.0
9138L_3_3.png,9138,68.0
9138L_3_4.png,9138,68.0
9138L_4_1.png,9138,92.0
9138L_4_2.png,9138,92.0
9138L_4_3.png,9138,92.0
9138L_4_4.png,9138,92.0
9138R_1_1.png,9138,20.0
9138R_1_2.png,9138,20.0
9138R_1_4.png,9138,20.0
9138R_2_2.png,9138,44.0
9138R_2_3.png,9138,44.0
9138R_2_4.png,9138,44.0
9138R_3_1.png,9138,68.0
9138R_3_2.png,9138,68.0
9138R_3_3.png,9138,68.0
9138R_3_4.png,9138,68.0
9138R_4_1.png,9138,92.0
9138R_4_2.png,9138,92.0
9138R_4_3.png,9138,92.0
9138R_4_4.png,9138,92.0
9139L_2_1.png,9139,28.0
9139L_2_2.png,9139,28.0
9139L_2_3.png,9139,28.0
9139L_2_4.png,9139,28.0
9139L_3_1.png,9139,52.0
9139L_3_2.png,9139,52.0
9139L_3_3.png,9139,52.0
9139L_3_4.png,9139,52.0
9139R_2_1.png,9139,28.0
9139R_2_2.png,9139,28.0
9139R_2_3.png,9139,28.0
9139R_2_4.png,9139,28.0
9139R_3_1.png,9139,52.0
9139R_3_2.png,9139,52.0
9139R_3_3.png,9139,52.0
9139R_3_4.png,9139,52.0
9140L_10_1.png,9140,291.0
9140L_10_2.png,9140,291.0
9140L_10_3.png,9140,291.0
9140L_10_4.png,9140,291.0
9140L_1_1.png,9140,10.0
9140L_1_3.png,9140,10.0
9140L_1_4.png,9140,10.0
9140L_2_1.png,9140,58.0
9140L_2_2.png,9140,58.0
9140L_2_3.png,9140,58.0
9140L_3_1.png,9140,78.0
9140L_3_2.png,9140,78.0
9140L_3_3.png,9140,78.0
9140L_3_4.png,9140,78.0
9140L_4_1.png,9140,100.0
9140L_4_2.png,9140,10.0
9140L_4_3.png,9140,100.0
9140L_4_4.png,9140,100.0
9140L_5_1.png,9140,138.0
9140L_5_2.png,9140,138.0
9140L_5_3.png,9140,138.0
9140L_5_4.png,9140,138.0
9140L_6_1.png,9140,153.0
9140L_6_2.png,9140,153.0
9140L_6_4.png,9140,153.0
9140L_7_1.png,9140,175.0
9140L_7_2.png,9140,175.0
9140L_7_3.png,9140,175.0
9140L_7_4.png,9140,175.0
9140L_8_1.png,9140,223.0
9140L_8_2.png,9140,223.0
9140L_8_3.png,9140,223.0
9140L_8_4.png,9140,223.0
9140L_9_1.png,9140,267.0
9140L_9_2.png,9140,267.0
9140L_9_3.png,9140,267.0
9140L_9_4.png,9140,267.0
9140R_1_1.png,9140,10.0
9140R_1_2.png,9140,1.0
9140R_1_3.png,9140,10.0
9140R_1_4.png,9140,10.0
9140R_2_1.png,9140,58.0
9140R_2_2.png,9140,8.0
9140R_2_3.png,9140,58.0
9140R_2_4.png,9140,58.0
9140R_3_1.png,9140,78.0
9140R_3_2.png,9140,78.0
9140R_3_3.png,9140,78.0
9140R_3_4.png,9140,78.0
9140R_4_1.png,9140,100.0
9140R_4_2.png,9140,100.0
9140R_4_3.png,9140,100.0
9140R_5_1.png,9140,138.0
9140R_5_2.png,9140,138.0
9140R_5_3.png,9140,138.0
9140R_5_4.png,9140,138.0
9140R_6_1.png,9140,153.0
9140R_6_3.png,9140,153.0
9140R_7_1.png,9140,175.0
9140R_7_2.png,9140,175.0
9140R_7_3.png,9140,175.0
9140R_7_4.png,9140,175.0
9140R_8_1.png,9140,223.0
9140R_8_2.png,9140,223.0
9140R_8_3.png,9140,223.0
9140R_8_4.png,9140,223.0
9142L_1_1.png,9142,24.0
9142L_1_2.png,9142,24.0
9142L_1_3.png,9142,24.0
9142L_1_4.png,9142,24.0
9142L_2_1.png,9142,48.0
9142L_2_2.png,9142,48.0
9142L_2_3.png,9142,48.0
9142L_2_4.png,9142,48.0
9142L_3_1.png,9142,68.0
9142L_3_2.png,9142,68.0
9142L_3_3.png,9142,68.0
9142L_3_4.png,9142,68.0
9142R_1_1.png,9142,24.0
9142R_1_2.png,9142,24.0
9142R_1_3.png,9142,24.0
9142R_1_4.png,9142,24.0
9142R_2_1.png,9142,48.0
9142R_2_2.png,9142,48.0
9142R_2_3.png,9142,48.0
9142R_2_4.png,9142,48.0
9142R_3_1.png,9142,68.0
9142R_3_2.png,9142,68.0
9142R_3_3.png,9142,68.0
9142R_3_4.png,9142,68.0
9143L_1_1.png,9143,30.0
9143L_1_2.png,9143,30.0
9143L_1_3.png,9143,30.0
9143L_1_4.png,9143,30.0
9143L_2_1.png,9143,55.0
9143L_2_2.png,9143,55.0
9143L_2_4.png,9143,55.0
9143R_1_1.png,9143,30.0
9143R_1_2.png,9143,30.0
9143R_1_3.png,9143,30.0
9143R_1_4.png,9143,30.0
9143R_2_1.png,9143,55.0
9143R_2_2.png,9143,55.0
9143R_2_3.png,9143,55.0
9144L_3_1.png,9144,68.0
9144L_3_2.png,9144,68.0
9144L_3_3.png,9144,68.0
9144L_3_4.png,9144,68.0
9144L_4_1.png,9144,92.0
9144L_4_2.png,9144,92.0
9144L_4_3.png,9144,92.0
9144L_4_4.png,9144,92.0
9144L_5_1.png,9144,116.0
9144L_5_2.png,9144,116.0
9144L_5_4.png,9144,116.0
9144L_6_1.png,9144,164.0
9144L_6_2.png,9144,164.0
9144L_6_3.png,9144,164.0
9144L_6_4.png,9144,164.0
9144R_1_1.png,9144,20.0
9144R_1_2.png,9144,20.0
9144R_1_3.png,9144,20.0
9144R_1_4.png,9144,20.0
9144R_2_1.png,9144,44.0
9144R_2_2.png,9144,44.0
9144R_2_3.png,9144,44.0
9144R_2_4.png,9144,44.0
9144R_3_1.png,9144,68.0
9144R_3_2.png,9144,68.0
9144R_3_3.png,9144,68.0
9144R_3_4.png,9144,68.0
9144R_4_1.png,9144,92.0
9144R_4_2.png,9144,92.0
9144R_4_3.png,9144,92.0
9144R_4_4.png,9144,92.0
9144R_5_1.png,9144,116.0
9144R_5_2.png,9144,116.0
9144R_5_3.png,9144,116.0
9144R_5_4.png,9144,116.0
9144R_6_1.png,9144,164.0
9144R_6_2.png,9144,164.0
9144R_6_3.png,9144,164.0
9144R_6_4.png,9144,164.0
9144R_7_1.png,9144,180.0
9144R_7_2.png,9144,180.0
9144R_7_3.png,9144,180.0
9144R_7_4.png,9144,180.0
9146L_1_1.png,9146,24.0
9146L_1_2.png,9146,24.0
9146L_1_3.png,9146,24.0
9146L_1_4.png,9146,24.0
9146R_1_1.png,9146,24.0
9146R_1_2.png,9146,24.0
9146R_1_3.png,9146,24.0
9146R_1_4.png,9146,24.0
9147L_1_1.png,9147,46.0
9147L_1_2.png,9147,46.0
9147L_1_3.png,9147,46.0
9147L_1_4.png,9147,46.0
9147R_1_2.png,9147,46.0
9147R_1_4.png,9147,46.0
9148L_1_1.png,9148,2.0
9148L_1_3.png,9148,2.0
9148L_1_4.png,9148,2.0
9148L_2_1.png,9148,23.5
9148L_2_2.png,9148,23.5
9148L_2_3.png,9148,23.5
9148L_2_4.png,9148,23.5
9148R_1_1.png,9148,2.0
9148R_1_2.png,9148,2.0
9148R_1_3.png,9148,3.0
9148R_2_1.png,9148,23.5
9148R_2_2.png,9148,23.5
9148R_2_3.png,9148,23.5
9148R_2_4.png,9148,23.5
9150L_1_1.png,9150,4.0
9150L_1_2.png,9150,4.0
9150L_1_3.png,9150,4.0
9150L_1_4.png,9150,4.0
9150L_2_1.png,9150,52.0
9150L_2_2.png,9150,52.0
9150L_2_3.png,9150,52.0
9150L_2_4.png,9150,52.0
9150R_1_1.png,9150,4.0
9150R_1_2.png,9150,4.0
9150R_1_3.png,9150,4.0
9150R_1_4.png,9150,4.0
9150R_2_1.png,9150,52.0
9150R_2_2.png,9150,52.0
9150R_2_3.png,9150,52.0
9150R_2_4.png,9150,52.0
9151L_1_1.png,9151,2.0
9151L_1_2.png,9151,2.0
9151L_1_3.png,9151,2.0
9151L_2_1.png,9151,26.0
9151L_2_2.png,9151,26.0
9151L_2_3.png,9151,26.0
9151L_2_4.png,9151,26.0
9151L_3_1.png,9151,50.0
9151L_3_2.png,9151,50.0
9151L_3_3.png,9151,50.0
9151L_3_4.png,9151,50.0
9151R_1_1.png,9151,2.0
9151R_1_2.png,9151,2.0
9151R_1_3.png,9151,2.0
9151R_1_4.png,9151,2.0
9151R_2_1.png,9151,26.0
9151R_2_2.png,9151,26.0
9151R_2_3.png,9151,26.0
9151R_2_4.png,9151,26.0
9151R_3_1.png,9151,50.0
9151R_3_2.png,9151,50.0
9152L_1_1.png,9152,37.0
9152L_1_2.png,9152,37.0
9152L_1_3.png,9152,37.0
9152L_1_4.png,9152,37.0
9152L_2_1.png,9152,62.0
9152L_2_2.png,9152,62.0
9152L_2_3.png,9152,62.0
9152L_2_4.png,9152,62.0
9152L_3_1.png,9152,86.0
9152L_3_2.png,9152,86.0
9152L_3_3.png,9152,86.0
9152L_3_4.png,9152,86.0
