filename,subject_id,pmi
9180R_1_5.bmp,9180,26.0
9175R_2_5.bmp,9175,62.0
9120R_1_5.bmp,9120,72.0
9109R_1_2.bmp,9109,8.0
9108R_1_2.bmp,9108,4.0
9160L_9_6.bmp,9160,289.0
9225R_1_1.bmp,9225,149.0
9234L_1_4.bmp,9234,40.0
9175R_5_4.bmp,9175,182.0
9131R_2_4.bmp,9131,39.0
9016L_6_4.bmp,9016,104.0
9042R_1_1.bmp,9042,2.0
9053L_1_4.bmp,9053,3.0
9130R_2_4.bmp,9130,70.0
9235L_1_4.bmp,9235,6.0
9119R_2_3.bmp,9119,56.0
9177L_1_9.bmp,9177,30.0
9105L_1_2.bmp,9105,4.0
9093R_1_2.bmp,9093,2.0
9112L_7_2.bmp,9112,265.0
9104L_1_2.bmp,9104,3.0
9140L_6_2.bmp,9140,153.0
9176L_1_9.bmp,9176,10.0
9201R_2_2.bmp,9201,28.0
9083L_1_7.bmp,9083,17.0
9080L_8_1.bmp,9080,212.0
9238R_1_4.bmp,9238,2.0
9114L_2_3.bmp,9114,30.0
9103L_4_3.bmp,9103,74.0
9082R_2_3.bmp,9082,36.0
9166L_2_8.bmp,9166,124.0
9211R_1_3.bmp,9211,29.0
9049R_7_4.bmp,9049,149.0
9228L_1_1.bmp,9228,10.0
9210R_1_3.bmp,9210,18.0
9239R_1_4.bmp,9239,14.0
9115L_2_3.bmp,9115,30.0
9076R_1_3.bmp,9076,96.0
9197L_1_2.bmp,9197,48.0
9016R_7_2.bmp,9016,129.0
9028L_2_1.bmp,9028,50.0
9173L_1_3.bmp,9173,20.0
9186L_2_3.bmp,9186,42.0
9101L_1_8.bmp,9101,12.0
9187L_2_3.bmp,9187,24.0
9049L_6_2.bmp,9049,125.0
9242L_1_5.bmp,9242,24.0
9083L_3_5.bmp,9083,65.0
9049R_5_6.bmp,9049,100.0
9242R_2_1.bmp,9242,41.0
9103L_6_1.bmp,9103,153.0
9147L_1_1.bmp,9147,46.0
9112R_6_4.bmp,9112,240.0
9146L_1_1.bmp,9146,24.0
9157R_1_4.bmp,9157,16.0
9228L_3_3.bmp,9228,58.0
9140R_7_4.bmp,9140,175.0
9201L_3_4.bmp,9201,52.0
9258R_1_3.bmp,9258,48.0
9006L_1_1.bmp,9006,20.0
9190R_1_1.bmp,9190,48.0
9180L_1_4.bmp,9180,26.0
9261L_1_1.bmp,9261,120.0
9007L_1_1.bmp,9007,10.0
9191R_1_1.bmp,9191,3.0
9260R_2_5.bmp,9260,64.0
9165L_1_5.bmp,9165,48.0
9248R_2_2.bmp,9248,36.0
9178R_2_4.bmp,9178,170.0
9254L_1_3.bmp,9254,14.0
9083L_5_3.bmp,9083,113.0
9083R_10_2.bmp,9083,267.0
9169L_2_1.bmp,9169,62.0
9228R_6_1.bmp,9228,130.0
9033L_1_3.bmp,9033,36.0
9103R_3_3.bmp,9103,50.0
9150R_2_3.bmp,9150,52.0
9112L_3_6.bmp,9112,170.0
9168L_2_1.bmp,9168,24.0
9140R_1_2.bmp,9140,10.0
9216L_3_2.bmp,9216,70.0
9169R_1_5.bmp,9169,15.0
9245L_2_2.bmp,9245,54.0
9168R_1_5.bmp,9168,12.0
9244L_2_2.bmp,9244,40.0
9022L_2_2.bmp,9022,25.0
9136R_1_3.bmp,9136,20.0
9055L_2_3.bmp,9055,25.0
9098R_1_1.bmp,9098,4.0
9137R_1_3.bmp,9137,8.0
9054L_2_3.bmp,9054,36.0
9223L_1_2.bmp,9223,10.0
9175R_3_2.bmp,9175,110.0
9251L_1_9.bmp,9251,18.0
9085R_1_4.bmp,9085,6.0
9228R_4_3.bmp,9228,82.0
9113L_1_4.bmp,9113,48.0
9201R_4_4.bmp,9201,100.0
9245R_3_4.bmp,9245,102.0
9216R_2_4.bmp,9216,46.0
9102R_1_1.bmp,9102,32.0
9083L_7_1.bmp,9083,195.0
9094L_1_1.bmp,9094,30.0
9061L_2_1.bmp,9061,32.0
9207L_2_1.bmp,9207,48.0
9083L_14_2.bmp,9083,363.0
9112L_1_4.bmp,9112,120.0
9206L_2_1.bmp,9206,28.0
9049L_2_6.bmp,9049,36.0
9103R_1_1.bmp,9103,10.0
9060L_2_1.bmp,9060,40.0
9095L_1_1.bmp,9095,50.0
9048R_1_2.bmp,9048,22.0
9207R_1_5.bmp,9207,24.0
9083R_4_5.bmp,9083,89.0
9103L_2_5.bmp,9103,30.0
9049R_1_2.bmp,9049,22.0
9206R_1_5.bmp,9206,4.0
9217L_1_1.bmp,9217,18.0
9071L_1_1.bmp,9071,4.0
9112R_2_1.bmp,9112,148.0
9206R_1_4.bmp,9206,4.0
9049R_1_3.bmp,9049,22.0
9103L_2_4.bmp,9103,30.0
9085L_2_1.bmp,9085,30.0
9070L_1_1.bmp,9070,24.0
9113R_2_1.bmp,9113,72.0
9140R_3_1.bmp,9140,78.0
9216L_1_1.bmp,9216,28.0
9083R_4_4.bmp,9083,89.0
9207R_1_4.bmp,9207,24.0
9048R_1_3.bmp,9048,22.0
9112L_1_5.bmp,9112,120.0
9083R_12_1.bmp,9083,315.0
9251L_1_10.bmp,9251,18.0
9113L_1_5.bmp,9113,48.0
9228R_4_2.bmp,9228,82.0
9083L_14_3.bmp,9083,363.0
9199R_1_10.bmp,9199,12.0
9049R_2_10.bmp,9049,36.0
9251L_1_8.bmp,9251,18.0
9175R_3_3.bmp,9175,110.0
9223L_1_3.bmp,9223,10.0
9098L_2_4.bmp,9098,28.0
9054L_2_2.bmp,9054,36.0
9055L_2_2.bmp,9055,25.0
9136R_1_2.bmp,9136,20.0
9124L_8_1.bmp,9124,141.0
9049R_3_1.bmp,9049,62.0
9179L_1_1.bmp,9179,72.0
9168R_1_4.bmp,9168,12.0
9244L_2_3.bmp,9244,40.0
9048R_3_1.bmp,9048,62.0
9178L_1_1.bmp,9178,72.0
9169R_1_4.bmp,9169,15.0
9245L_2_3.bmp,9245,54.0
9216L_3_3.bmp,9216,70.0
9140R_1_3.bmp,9140,10.0
9228L_5_4.bmp,9228,106.0
9150R_2_2.bmp,9150,52.0
9103R_3_2.bmp,9103,50.0
9033L_1_2.bmp,9033,36.0
9112L_3_7.bmp,9112,170.0
9083L_5_2.bmp,9083,113.0
9178R_2_5.bmp,9178,170.0
9254L_1_2.bmp,9254,14.0
9083L_16_1.bmp,9083,386.0
9083R_10_3.bmp,9083,267.0
9223L_3_1.bmp,9223,58.0
9175R_1_1.bmp,9175,14.0
9016L_2_1.bmp,9016,12.0
9164L_1_4.bmp,9164,30.0
9199L_3_8.bmp,9199,85.0
9248R_2_3.bmp,9248,36.0
9191L_2_4.bmp,9191,28.0
9187L_4_4.bmp,9187,96.0
9165L_1_4.bmp,9165,48.0
9260R_2_4.bmp,9260,64.0
9180L_1_5.bmp,9180,26.0
9258R_1_2.bmp,9258,48.0
9228L_3_2.bmp,9228,58.0
9157R_1_5.bmp,9157,16.0
9083L_3_4.bmp,9083,65.0
9140L_4_1.bmp,9140,100.0
9113L_5_1.bmp,9113,150.0
9252R_1_1.bmp,9252,2.0
9049L_6_3.bmp,9049,125.0
9242L_1_4.bmp,9242,24.0
9114R_3_4.bmp,9114,54.0
9253R_1_1.bmp,9253,72.0
9093R_3_1.bmp,9093,50.0
9187L_2_2.bmp,9187,24.0
9101L_1_9.bmp,9101,12.0
9186L_2_2.bmp,9186,42.0
9173L_1_2.bmp,9173,20.0
9029R_1_4.bmp,9029,48.0
9038L_1_1.bmp,9038,6.0
9016R_7_3.bmp,9016,129.0
9197L_1_3.bmp,9197,48.0
9110L_2_8.bmp,9110,30.0
9028R_1_4.bmp,9028,19.0
9173R_2_6.bmp,9173,44.0
9039L_1_1.bmp,9039,7.0
9076R_1_2.bmp,9076,96.0
9239R_1_5.bmp,9239,14.0
9115L_2_2.bmp,9115,30.0
9210R_1_2.bmp,9210,18.0
9049R_7_5.bmp,9049,149.0
9211R_1_2.bmp,9211,29.0
9082R_2_2.bmp,9082,36.0
9103L_4_2.bmp,9103,74.0
9238R_1_5.bmp,9238,2.0
9114L_2_2.bmp,9114,30.0
9176L_1_8.bmp,9176,10.0
9140L_6_3.bmp,9140,153.0
9228R_2_4.bmp,9228,34.0
9104L_1_3.bmp,9104,3.0
9239L_2_1.bmp,9239,38.0
9083L_1_6.bmp,9083,17.0
9112L_7_3.bmp,9112,265.0
9093R_1_3.bmp,9093,2.0
9105L_1_3.bmp,9105,4.0
9160L_7_8.bmp,9160,241.0
9177L_1_8.bmp,9177,30.0
9238L_2_1.bmp,9238,18.0
9114R_1_6.bmp,9114,7.0
9049L_4_1.bmp,9049,76.0
9235L_1_5.bmp,9235,6.0
9119R_2_2.bmp,9119,56.0
9016L_6_5.bmp,9016,104.0
9175R_5_5.bmp,9175,182.0
9234L_1_5.bmp,9234,40.0
9121R_1_4.bmp,9121,7.0
9187R_3_4.bmp,9187,48.0
9108R_1_3.bmp,9108,8.0
9053R_2_1.bmp,9053,27.0
9130L_1_1.bmp,9130,48.0
9160L_9_7.bmp,9160,289.0
9235R_2_1.bmp,9235,30.0
9225L_2_4.bmp,9225,173.0
9109R_1_3.bmp,9109,8.0
9120R_1_4.bmp,9120,72.0
9199R_4_8.bmp,9199,110.0
9223R_4_1.bmp,9223,102.0
9016R_5_1.bmp,9016,80.0
9131L_1_1.bmp,9131,15.0
9119L_1_4.bmp,9119,8.0
9235R_2_3.bmp,9235,30.0
9160L_9_5.bmp,9160,289.0
9130L_1_3.bmp,9130,48.0
9112R_1_10.bmp,9112,120.0
9053R_2_3.bmp,9053,27.0
9108R_1_1.bmp,9108,8.0
9131L_1_3.bmp,9131,15.0
9016R_5_3.bmp,9016,80.0
9118L_1_4.bmp,9118,27.0
9223R_4_3.bmp,9223,102.0
9109R_1_1.bmp,9109,8.0
9256R_1_9.bmp,9256,3.0
9042R_1_2.bmp,9042,2.0
9175R_5_7.bmp,9175,182.0
9225R_1_2.bmp,9225,149.0
9083L_1_4.bmp,9083,17.0
9115R_1_4.bmp,9115,3.0
9239L_2_3.bmp,9239,38.0
9080L_8_2.bmp,9080,212.0
9210L_2_4.bmp,9210,66.0
9104L_1_1.bmp,9104,3.0
9140L_6_1.bmp,9140,153.0
9201R_2_1.bmp,9201,28.0
9206L_4_4.bmp,9206,124.0
9049L_4_3.bmp,9049,76.0
9242L_3_4.bmp,9242,66.0
9211L_2_4.bmp,9211,77.0
9103R_7_4.bmp,9103,170.0
9114R_1_4.bmp,9114,7.0
9238L_2_3.bmp,9238,18.0
9105L_1_1.bmp,9105,4.0
9093R_1_1.bmp,9093,2.0
9112L_7_1.bmp,9112,265.0
9201L_1_5.bmp,9201,4.0
9228L_1_2.bmp,9228,10.0
9200L_1_5.bmp,9200,48.0
9187R_1_4.bmp,9187,3.0
9038L_1_3.bmp,9038,6.0
9039L_1_3.bmp,9039,7.0
9186R_1_4.bmp,9186,18.0
9173R_2_4.bmp,9173,44.0
9197L_1_1.bmp,9197,48.0
9016R_7_1.bmp,9016,129.0
9163R_1_5.bmp,9163,14.0
9162R_1_5.bmp,9162,16.0
9028L_2_2.bmp,9028,50.0
9252R_1_3.bmp,9252,2.0
9140L_4_3.bmp,9140,100.0
9113L_5_3.bmp,9113,150.0
9157L_2_3.bmp,9157,40.0
9083L_3_6.bmp,9083,65.0
9093R_3_3.bmp,9093,50.0
9160L_5_8.bmp,9160,169.0
9177L_3_8.bmp,9177,126.0
9253R_1_3.bmp,9253,72.0
9242L_1_6.bmp,9242,24.0
9049L_6_1.bmp,9049,125.0
9146L_1_2.bmp,9146,24.0
9242R_2_2.bmp,9242,41.0
9049R_5_5.bmp,9049,100.0
9103L_6_2.bmp,9103,153.0
9147L_1_2.bmp,9147,46.0
9261L_1_2.bmp,9261,120.0
9007L_1_2.bmp,9007,10.0
9248L_1_5.bmp,9248,12.0
9191R_1_2.bmp,9191,3.0
9180L_1_7.bmp,9180,26.0
9006L_1_2.bmp,9006,20.0
9190R_1_2.bmp,9190,48.0
9248R_2_1.bmp,9248,36.0
9016L_2_3.bmp,9016,12.0
9175R_1_3.bmp,9175,14.0
9223L_3_3.bmp,9223,58.0
9260R_2_6.bmp,9260,64.0
9165L_1_6.bmp,9165,48.0
9203L_2_8.bmp,9203,62.0
9112L_3_5.bmp,9112,170.0
9244R_1_5.bmp,9244,16.0
9168L_2_2.bmp,9168,24.0
9169L_2_2.bmp,9169,62.0
9228R_6_2.bmp,9228,130.0
9083L_16_3.bmp,9083,386.0
9178R_2_7.bmp,9178,170.0
9244L_2_1.bmp,9244,40.0
9022L_2_1.bmp,9022,25.0
9179L_1_3.bmp,9179,72.0
9206R_3_4.bmp,9206,100.0
9049R_3_3.bmp,9049,62.0
9150L_1_4.bmp,9150,4.0
9140R_1_1.bmp,9140,10.0
9245L_2_1.bmp,9245,54.0
9216L_3_1.bmp,9216,70.0
9178L_1_3.bmp,9178,72.0
9207R_3_4.bmp,9207,120.0
9048R_3_3.bmp,9048,62.0
9126L_1_5.bmp,9126,24.0
9098R_1_2.bmp,9098,4.0
9124L_8_3.bmp,9124,141.0
9223L_1_1.bmp,9223,10.0
9175R_3_1.bmp,9175,110.0
9232R_1_4.bmp,9232,22.0
9054R_1_4.bmp,9054,12.0
9199L_1_8.bmp,9199,12.0
9137L_2_4.bmp,9137,32.0
9055R_1_4.bmp,9055,1.0
9136L_2_4.bmp,9136,44.0
9233R_1_4.bmp,9233,25.0
9206L_2_2.bmp,9206,28.0
9049L_2_5.bmp,9049,36.0
9103R_1_2.bmp,9103,10.0
9060L_2_2.bmp,9060,40.0
9095L_1_2.bmp,9095,50.0
9177L_1_10.bmp,9177,30.0
9112L_1_7.bmp,9112,120.0
9102R_1_2.bmp,9102,32.0
9083L_7_2.bmp,9083,195.0
9094L_1_2.bmp,9094,30.0
9061L_2_2.bmp,9061,32.0
9207L_2_2.bmp,9207,48.0
9083L_14_1.bmp,9083,363.0
9113L_1_7.bmp,9113,48.0
9083R_12_3.bmp,9083,315.0
9103L_2_6.bmp,9103,30.0
9049R_1_1.bmp,9049,22.0
9112R_2_3.bmp,9112,148.0
9071L_1_3.bmp,9071,4.0
9048R_1_1.bmp,9048,22.0
9207R_1_6.bmp,9207,24.0
9083R_4_6.bmp,9083,89.0
9216L_1_3.bmp,9216,28.0
9113R_2_3.bmp,9113,72.0
9140R_3_3.bmp,9140,78.0
9070L_1_3.bmp,9070,24.0
9228L_7_4.bmp,9228,160.0
9085L_2_3.bmp,9085,30.0
9085L_2_2.bmp,9085,30.0
9070L_1_2.bmp,9070,24.0
9140R_3_2.bmp,9140,78.0
9113R_2_2.bmp,9113,72.0
9216L_1_2.bmp,9216,28.0
9103L_2_7.bmp,9103,30.0
9217L_1_2.bmp,9217,18.0
9071L_1_2.bmp,9071,4.0
9112R_2_2.bmp,9112,148.0
9207L_2_3.bmp,9207,48.0
9061L_2_3.bmp,9061,32.0
9094L_1_3.bmp,9094,30.0
9083L_7_3.bmp,9083,195.0
9102R_1_3.bmp,9102,32.0
9083R_12_2.bmp,9083,315.0
9113L_1_6.bmp,9113,48.0
9228R_4_1.bmp,9228,82.0
9095L_1_3.bmp,9095,50.0
9060L_2_3.bmp,9060,40.0
9103R_1_3.bmp,9103,10.0
9049L_2_4.bmp,9049,36.0
9206L_2_3.bmp,9206,28.0
9112L_1_6.bmp,9112,120.0
9233R_1_5.bmp,9233,25.0
9199L_1_9.bmp,9199,12.0
9232R_1_5.bmp,9232,22.0
9124L_8_2.bmp,9124,141.0
9098R_1_3.bmp,9098,4.0
9055L_2_1.bmp,9055,25.0
9136R_1_1.bmp,9136,20.0
9223R_2_4.bmp,9223,34.0
9126L_1_4.bmp,9126,24.0
9180L_3_4.bmp,9180,266.0
9054L_2_1.bmp,9054,36.0
9137R_1_1.bmp,9137,8.0
9048R_3_2.bmp,9048,62.0
9178L_1_2.bmp,9178,72.0
9150L_1_5.bmp,9150,4.0
9049R_3_2.bmp,9049,62.0
9179L_1_2.bmp,9179,72.0
9228R_6_3.bmp,9228,130.0
9113L_3_4.bmp,9113,94.0
9140L_2_4.bmp,9140,58.0
9169L_2_3.bmp,9169,68.0
9083L_5_1.bmp,9083,113.0
9254L_1_1.bmp,9254,14.0
9178R_2_6.bmp,9178,170.0
9083L_16_2.bmp,9083,386.0
9244R_1_4.bmp,9244,16.0
9168L_2_3.bmp,9168,24.0
9112L_3_4.bmp,9112,170.0
9103R_3_1.bmp,9103,50.0
9150R_2_1.bmp,9150,52.0
9033L_1_1.bmp,9033,36.0
9260R_2_7.bmp,9260,64.0
9124R_9_4.bmp,9124,162.0
9223L_3_2.bmp,9223,58.0
9175R_1_2.bmp,9175,14.0
9016L_2_2.bmp,9016,12.0
9190R_1_3.bmp,9190,48.0
9258R_1_1.bmp,9258,48.0
9191R_1_3.bmp,9191,3.0
9248L_1_4.bmp,9248,12.0
9261L_1_3.bmp,9261,120.0
9180L_1_6.bmp,9180,26.0
9147L_1_3.bmp,9147,46.0
9103L_6_3.bmp,9103,153.0
9242R_2_3.bmp,9242,41.0
9049R_5_4.bmp,9049,100.0
9228L_3_1.bmp,9228,58.0
9146L_1_3.bmp,9146,24.0
9253R_1_2.bmp,9253,72.0
9093R_3_2.bmp,9093,50.0
9242L_1_7.bmp,9242,24.0
9157L_2_2.bmp,9157,40.0
9113L_5_2.bmp,9113,150.0
9140L_4_2.bmp,9140,100.0
9252R_1_2.bmp,9252,2.0
9186L_2_1.bmp,9186,42.0
9173L_1_1.bmp,9173,20.0
9010R_2_1.bmp,9010,46.0
9223L_5_4.bmp,9223,126.0
9028L_2_3.bmp,9028,50.0
9016L_4_4.bmp,9016,57.0
9162R_1_4.bmp,9162,16.0
9187L_2_1.bmp,9187,24.0
9163R_1_4.bmp,9163,14.0
9173R_2_5.bmp,9173,44.0
9039L_1_2.bmp,9039,7.0
9038L_1_2.bmp,9038,6.0
9187R_1_5.bmp,9187,3.0
9211R_1_1.bmp,9211,29.0
9049R_7_6.bmp,9049,149.0
9082R_2_1.bmp,9082,36.0
9103L_4_1.bmp,9103,74.0
9114L_2_1.bmp,9114,30.0
9200L_1_4.bmp,9200,48.0
9112R_4_4.bmp,9112,194.0
9076R_1_1.bmp,9076,96.0
9083R_2_1.bmp,9083,41.0
9115L_2_1.bmp,9115,30.0
9210R_1_1.bmp,9210,18.0
9228L_1_3.bmp,9228,10.0
9140R_5_4.bmp,9140,138.0
9113R_4_4.bmp,9113,124.0
9201L_1_4.bmp,9201,4.0
9114R_1_5.bmp,9114,7.0
9238L_2_2.bmp,9238,18.0
9211L_2_5.bmp,9211,77.0
9049L_4_2.bmp,9049,76.0
9080L_8_3.bmp,9080,212.0
9239L_2_2.bmp,9239,38.0
9083L_1_5.bmp,9083,17.0
9180R_1_10.bmp,9180,26.0
9175R_5_6.bmp,9175,182.0
9109L_2_4.bmp,9109,16.0
9225R_1_3.bmp,9225,149.0
9119R_2_1.bmp,9119,56.0
9108L_2_4.bmp,9108,42.0
9042R_1_3.bmp,9042,2.0
9256R_1_8.bmp,9256,3.0
9223R_4_2.bmp,9223,102.0
9118L_1_5.bmp,9118,27.0
9016R_5_2.bmp,9016,80.0
9131L_1_2.bmp,9131,15.0
9053R_2_2.bmp,9053,27.0
9130L_1_2.bmp,9130,48.0
9160L_9_4.bmp,9160,289.0
9119L_1_5.bmp,9119,8.0
9235R_2_2.bmp,9235,30.0
9053L_1_2.bmp,9053,3.0
9130R_2_2.bmp,9130,70.0
9235L_1_2.bmp,9235,6.0
9234L_1_2.bmp,9234,40.0
9175R_5_2.bmp,9175,182.0
9131R_2_2.bmp,9131,39.0
9016L_6_2.bmp,9016,104.0
9108R_1_4.bmp,9108,8.0
9121R_1_3.bmp,9121,7.0
9256L_2_8.bmp,9256,27.0
9187R_3_3.bmp,9187,48.0
9119L_1_1.bmp,9119,8.0
9120R_1_3.bmp,9120,72.0
9225L_2_3.bmp,9225,173.0
9109R_1_4.bmp,9109,8.0
9118L_1_1.bmp,9118,27.0
9210R_1_5.bmp,9210,18.0
9239R_1_2.bmp,9239,14.0
9238R_1_2.bmp,9238,2.0
9049R_7_2.bmp,9049,149.0
9228R_2_3.bmp,9228,34.0
9104L_1_4.bmp,9104,3.0
9140L_6_4.bmp,9140,153.0
9201R_2_4.bmp,9201,28.0
9083L_1_1.bmp,9083,17.0
9083L_12_2.bmp,9083,315.0
9210L_2_1.bmp,9210,66.0
9105L_1_4.bmp,9105,4.0
9112L_7_4.bmp,9112,265.0
9093R_1_4.bmp,9093,2.0
9206L_4_1.bmp,9206,124.0
9242L_3_1.bmp,9242,66.0
9049L_4_6.bmp,9049,76.0
9211L_2_1.bmp,9211,77.0
9103R_7_1.bmp,9103,170.0
9082L_1_1.bmp,9082,12.0
9114R_1_1.bmp,9114,7.0
9038R_2_2.bmp,9038,30.0
9173L_1_5.bmp,9173,20.0
9029R_1_3.bmp,9029,48.0
9187R_1_1.bmp,9187,3.0
9016R_7_4.bmp,9016,129.0
9197L_1_4.bmp,9197,48.0
9173R_2_1.bmp,9173,44.0
9186R_1_1.bmp,9186,18.0
9080R_9_1.bmp,9080,236.0
9157R_1_2.bmp,9157,16.0
9201L_3_2.bmp,9201,52.0
9242R_2_7.bmp,9242,41.0
9112R_6_2.bmp,9112,240.0
9025L_1_3.bmp,9025,24.0
9083L_3_3.bmp,9083,65.0
9083R_16_2.bmp,9083,386.0
9252R_1_6.bmp,9252,2.0
9114R_3_3.bmp,9114,54.0
9049L_6_4.bmp,9049,125.0
9242L_1_3.bmp,9242,24.0
9253R_1_6.bmp,9253,72.0
9175R_1_6.bmp,9175,14.0
9164L_1_3.bmp,9164,30.0
9248R_2_4.bmp,9248,36.0
9191L_2_3.bmp,9191,28.0
9260R_2_3.bmp,9260,64.0
9165L_1_3.bmp,9165,48.0
9187L_4_3.bmp,9187,96.0
9180L_1_2.bmp,9180,26.0
9016R_1_2.bmp,9016,4.0
9261L_1_7.bmp,9261,120.0
9258R_1_5.bmp,9258,48.0
9203R_1_9.bmp,9203,14.0
9179L_1_6.bmp,9179,72.0
9206R_3_1.bmp,9206,100.0
9049R_3_6.bmp,9049,62.0
9150L_1_1.bmp,9150,4.0
9033R_2_1.bmp,9033,60.0
9060R_3_1.bmp,9060,60.0
9168R_1_3.bmp,9168,12.0
9244L_2_4.bmp,9244,40.0
9083R_6_1.bmp,9083,147.0
9178L_1_6.bmp,9178,72.0
9228L_5_3.bmp,9228,106.0
9140R_1_4.bmp,9140,10.0
9169R_1_3.bmp,9169,15.0
9216L_3_4.bmp,9216,70.0
9103R_3_5.bmp,9103,50.0
9178R_2_2.bmp,9178,170.0
9254L_1_5.bmp,9254,14.0
9083L_5_5.bmp,9083,113.0
9232R_1_1.bmp,9232,22.0
9054R_1_1.bmp,9054,12.0
9137L_2_1.bmp,9137,32.0
9223L_1_4.bmp,9223,10.0
9175R_3_4.bmp,9175,110.0
9055R_1_1.bmp,9055,1.0
9136L_2_1.bmp,9136,44.0
9233R_1_1.bmp,9233,25.0
9098L_2_3.bmp,9098,28.0
9112R_2_6.bmp,9112,148.0
9058L_1_1.bmp,9058,8.0
9060R_1_3.bmp,9060,20.0
9103L_2_3.bmp,9103,30.0
9049R_1_4.bmp,9049,22.0
9206R_1_3.bmp,9206,4.0
9228L_7_1.bmp,9228,160.0
9048R_1_4.bmp,9048,22.0
9207R_1_3.bmp,9207,24.0
9083R_4_3.bmp,9083,89.0
9084R_1_2.bmp,9084,24.0
9071R_2_2.bmp,9071,28.0
9112L_1_2.bmp,9112,120.0
9103R_1_7.bmp,9103,10.0
9085R_1_2.bmp,9085,6.0
9113L_1_2.bmp,9113,48.0
9201R_4_2.bmp,9201,100.0
9216R_2_2.bmp,9216,46.0
9245R_3_2.bmp,9245,102.0
9180L_1_10.bmp,9180,26.0
9245R_3_3.bmp,9245,102.0
9216R_2_3.bmp,9216,46.0
9201R_4_3.bmp,9201,100.0
9113L_1_3.bmp,9113,48.0
9085R_1_3.bmp,9085,6.0
9228R_4_4.bmp,9228,82.0
9048L_2_1.bmp,9048,38.0
9083L_7_6.bmp,9083,195.0
9112L_1_3.bmp,9112,120.0
9071R_2_3.bmp,9071,28.0
9084R_1_3.bmp,9084,24.0
9103R_1_6.bmp,9103,10.0
9049L_2_1.bmp,9049,36.0
9083R_4_2.bmp,9083,89.0
9207R_1_2.bmp,9207,24.0
9112R_2_7.bmp,9112,148.0
9206R_1_2.bmp,9206,4.0
9049R_1_5.bmp,9049,22.0
9103L_2_2.bmp,9103,30.0
9060R_1_2.bmp,9060,20.0
9112L_1_10.bmp,9112,120.0
9136R_1_4.bmp,9136,20.0
9137R_1_4.bmp,9137,8.0
9199R_2_8.bmp,9199,60.0
9223R_2_1.bmp,9223,34.0
9180L_3_1.bmp,9180,266.0
9126L_1_1.bmp,9126,24.0
9016R_3_1.bmp,9016,34.0
9098L_2_2.bmp,9098,28.0
9175R_3_5.bmp,9175,110.0
9223L_1_5.bmp,9223,10.0
9083L_5_4.bmp,9083,113.0
9178R_2_3.bmp,9178,170.0
9254L_1_4.bmp,9254,14.0
9113L_3_1.bmp,9113,94.0
9140L_2_1.bmp,9140,58.0
9103R_3_4.bmp,9103,50.0
9150R_2_4.bmp,9150,52.0
9033L_1_4.bmp,9033,36.0
9244R_1_1.bmp,9244,16.0
9022R_1_1.bmp,9022,10.0
9112L_3_1.bmp,9112,170.0
9178L_1_7.bmp,9178,72.0
9169R_1_2.bmp,9169,15.0
9140R_1_5.bmp,9140,10.0
9228L_5_2.bmp,9228,106.0
9049R_3_7.bmp,9049,62.0
9179L_1_7.bmp,9179,72.0
9168R_1_2.bmp,9168,12.0
9203R_1_8.bmp,9203,14.0
9258R_1_4.bmp,9258,48.0
9016R_1_3.bmp,9016,4.0
9180L_1_3.bmp,9180,26.0
9110L_4_8.bmp,9110,76.0
9248L_1_1.bmp,9248,12.0
9261L_1_6.bmp,9261,120.0
9187L_4_2.bmp,9187,96.0
9165L_1_2.bmp,9165,48.0
9260R_2_2.bmp,9260,64.0
9175R_1_7.bmp,9175,14.0
9191L_2_2.bmp,9191,28.0
9164L_1_2.bmp,9164,30.0
9049L_6_5.bmp,9049,125.0
9242L_1_2.bmp,9242,24.0
9114R_3_2.bmp,9114,54.0
9253R_1_7.bmp,9253,72.0
9083L_3_2.bmp,9083,65.0
9025L_1_2.bmp,9025,24.0
9083L_10_1.bmp,9083,267.0
9252R_1_7.bmp,9252,2.0
9083R_16_3.bmp,9083,386.0
9049R_5_1.bmp,9049,100.0
9242R_2_6.bmp,9242,41.0
9112R_6_3.bmp,9112,240.0
9201L_3_3.bmp,9201,52.0
9140R_7_3.bmp,9140,175.0
9157R_1_3.bmp,9157,16.0
9228L_3_4.bmp,9228,58.0
9197L_1_5.bmp,9197,48.0
9028R_1_2.bmp,9028,19.0
9029R_1_2.bmp,9029,48.0
9223L_5_1.bmp,9223,126.0
9016L_4_1.bmp,9016,57.0
9162R_1_1.bmp,9162,16.0
9173L_1_4.bmp,9173,20.0
9186L_2_4.bmp,9186,42.0
9199L_5_8.bmp,9199,158.0
9053L_3_1.bmp,9053,75.0
9163R_1_1.bmp,9163,14.0
9187L_2_4.bmp,9187,24.0
9038R_2_3.bmp,9038,30.0
9105L_1_5.bmp,9105,4.0
9049L_4_7.bmp,9049,76.0
9083R_14_1.bmp,9083,363.0
9228R_2_2.bmp,9228,34.0
9104L_1_5.bmp,9104,3.0
9083L_12_3.bmp,9083,315.0
9200L_1_1.bmp,9200,48.0
9112R_4_1.bmp,9112,194.0
9093L_2_1.bmp,9093,26.0
9211R_1_4.bmp,9211,29.0
9049R_7_3.bmp,9049,149.0
9103L_4_4.bmp,9103,74.0
9238R_1_3.bmp,9238,2.0
9114L_2_4.bmp,9114,30.0
9140R_5_1.bmp,9140,138.0
9113R_4_1.bmp,9113,124.0
