nir_filename,rgb_filename,subject_id,pmi
9084L_1_2.bmp,9084L_1_2.png,9084,24.0
9071L_2_2.bmp,9071L_2_2.png,9071,28.0
9131L_2_2.bmp,9131L_2_2.png,9131,39.0
9130L_2_2.bmp,9130L_2_2.png,9130,70.0
9174L_5_2.bmp,9174L_5_2.png,9174,194.0
9109L_1_4.bmp,9109L_1_4.png,9109,8.0
9225R_2_3.bmp,9225R_2_3.png,9225,173.0
9118R_1_1.bmp,9118R_1_1.png,9118,27.0
9108L_1_4.bmp,9108L_1_4.png,9108,8.0
9121L_1_3.bmp,9121L_1_3.png,9121,14.0
9187L_3_3.bmp,9187L_3_3.png,9187,48.0
9119R_1_1.bmp,9119R_1_1.png,9119,8.0
9049L_7_2.bmp,9049L_7_2.png,9049,149.0
9239L_1_2.bmp,9239L_1_2.png,9239,14.0
9112R_7_4.bmp,9112R_7_4.png,9112,265.0
9211R_2_1.bmp,9211R_2_1.png,9211,77.0
9206R_4_1.bmp,9206R_4_1.png,9206,124.0
9114L_1_1.bmp,9114L_1_1.png,9114,7.0
9103L_7_1.bmp,9103L_7_1.png,9103,170.0
9082R_1_1.bmp,9082R_1_1.png,9082,12.0
9228L_2_3.bmp,9228L_2_3.png,9228,34.0
9201L_2_4.bmp,9201L_2_4.png,9201,28.0
9115L_1_1.bmp,9115L_1_1.png,9115,3.0
9083R_1_1.bmp,9083R_1_1.png,9083,17.0
9210R_2_1.bmp,9210R_2_1.png,9210,66.0
9197R_1_4.bmp,9197R_1_4.png,9197,48.0
9173L_2_1.bmp,9173L_2_1.png,9173,44.0
9186L_1_1.bmp,9186L_1_1.png,9186,18.0
9196R_1_4.bmp,9196R_1_4.png,9196,40.0
9029L_1_3.bmp,9029L_1_3.png,9029,48.0
9187L_1_1.bmp,9187L_1_1.png,9187,3.0
9112L_6_2.bmp,9112L_6_2.png,9112,240.0
9080L_9_1.bmp,9080L_9_1.png,9080,236.0
9140L_7_2.bmp,9140L_7_2.png,9140,175.0
9034R_2_2.bmp,9034R_2_2.png,9034,42.0
9157L_1_2.bmp,9157L_1_2.png,9157,16.0
9201R_3_2.bmp,9201R_3_2.png,9201,52.0
9114L_3_3.bmp,9114L_3_3.png,9114,54.0
9243R_1_3.bmp,9243R_1_3.png,9243,8.0
9025R_1_3.bmp,9025R_1_3.png,9025,24.0
9083R_3_3.bmp,9083R_3_3.png,9083,65.0
9083R_3_2.bmp,9083R_3_2.png,9083,65.0
9025R_1_2.bmp,9025R_1_2.png,9025,24.0
9243R_1_2.bmp,9243R_1_2.png,9243,8.0
9114L_3_2.bmp,9114L_3_2.png,9114,54.0
9201R_3_3.bmp,9201R_3_3.png,9201,52.0
9157L_1_3.bmp,9157L_1_3.png,9157,16.0
9034R_2_3.bmp,9034R_2_3.png,9034,42.0
9140L_7_3.bmp,9140L_7_3.png,9140,175.0
9049L_5_1.bmp,9049L_5_1.png,9049,100.0
9112L_6_3.bmp,9112L_6_3.png,9112,240.0
9029L_1_2.bmp,9029L_1_2.png,9029,48.0
9163L_1_1.bmp,9163L_1_1.png,9163,14.0
9187R_2_4.bmp,9187R_2_4.png,9187,24.0
9172R_1_4.bmp,9172R_1_4.png,9172,30.0
9224L_3_4.bmp,9224L_3_4.png,9224,97.0
9223R_5_1.bmp,9223R_5_1.png,9223,126.0
9173R_1_4.bmp,9173R_1_4.png,9173,20.0
9186R_2_4.bmp,9186R_2_4.png,9186,42.0
9228L_2_2.bmp,9228L_2_2.png,9228,34.0
9140L_5_1.bmp,9140L_5_1.png,9140,138.0
9113L_4_1.bmp,9113L_4_1.png,9113,124.0
9201R_1_1.bmp,9201R_1_1.png,9201,4.0
9115R_2_4.bmp,9115R_2_4.png,9115,30.0
9239L_1_3.bmp,9239L_1_3.png,9239,14.0
9210L_1_4.bmp,9210L_1_4.png,9210,18.0
9112L_4_1.bmp,9112L_4_1.png,9112,194.0
9093R_2_1.bmp,9093R_2_1.png,9093,26.0
9211L_1_4.bmp,9211L_1_4.png,9211,29.0
9114R_2_4.bmp,9114R_2_4.png,9114,30.0
9103R_4_4.bmp,9103R_4_4.png,9103,74.0
9187L_3_2.bmp,9187L_3_2.png,9187,48.0
9121L_1_2.bmp,9121L_1_2.png,9121,14.0
9225R_2_2.bmp,9225R_2_2.png,9225,173.0
9108R_2_1.bmp,9108R_2_1.png,9108,42.0
9119L_2_4.bmp,9119L_2_4.png,9119,56.0
9174L_5_3.bmp,9174L_5_3.png,9174,194.0
9130L_2_3.bmp,9130L_2_3.png,9130,70.0
9109R_2_1.bmp,9109R_2_1.png,9109,16.0
9131L_2_3.bmp,9131L_2_3.png,9131,39.0
9234R_1_3.bmp,9234R_1_3.png,9234,40.0
9084L_1_3.bmp,9084L_1_3.png,9084,24.0
9112R_1_3.bmp,9112R_1_3.png,9112,120.0
9049R_2_1.bmp,9049R_2_1.png,9049,36.0
9228L_4_4.bmp,9228L_4_4.png,9228,82.0
9206L_1_2.bmp,9206L_1_2.png,9206,4.0
9060L_1_2.bmp,9060L_1_2.png,9060,20.0
9103R_2_2.bmp,9103R_2_2.png,9103,30.0
9083R_11_3.bmp,9083R_11_3.png,9083,291.0
9061L_1_2.bmp,9061L_1_2.png,9061,9.0
9083L_4_2.bmp,9083L_4_2.png,9083,89.0
9151R_3_2.bmp,9151R_3_2.png,9151,50.0
9207L_1_2.bmp,9207L_1_2.png,9207,24.0
9088R_1_3.bmp,9088R_1_3.png,9088,6.0
9137L_1_4.bmp,9137L_1_4.png,9137,8.0
9223L_2_1.bmp,9223L_2_1.png,9223,34.0
9180R_3_1.bmp,9180R_3_1.png,9180,266.0
9126R_1_1.bmp,9126R_1_1.png,9126,24.0
9136L_1_4.bmp,9136L_1_4.png,9136,20.0
9089R_1_3.bmp,9089R_1_3.png,9089,48.0
9224R_4_4.bmp,9224R_4_4.png,9224,121.0
9044L_2_1.bmp,9044L_2_1.png,9044,36.0
9127R_1_1.bmp,9127R_1_1.png,9127,4.0
9222L_2_1.bmp,9222L_2_1.png,9222,40.0
9103L_3_4.bmp,9103L_3_4.png,9103,50.0
9244L_1_1.bmp,9244L_1_1.png,9244,16.0
9112R_3_1.bmp,9112R_3_1.png,9112,170.0
9151L_2_4.bmp,9151L_2_4.png,9151,26.0
9254R_1_4.bmp,9254R_1_4.png,9254,14.0
9178L_2_3.bmp,9178L_2_3.png,9178,170.0
9092L_5_1.bmp,9092L_5_1.png,9092,138.0
9113R_3_1.bmp,9113R_3_1.png,9113,94.0
9140R_2_1.bmp,9140R_2_1.png,9140,58.0
9168L_1_2.bmp,9168L_1_2.png,9168,12.0
9083L_15_3.bmp,9083L_15_3.png,9083,363.0
9169L_1_2.bmp,9169L_1_2.png,9169,15.0
9083R_13_1.bmp,9083R_13_1.png,9083,339.0
9228R_5_2.bmp,9228R_5_2.png,9228,106.0
9259L_1_4.bmp,9259L_1_4.png,9259,39.0
9248R_1_1.bmp,9248R_1_1.png,9248,12.0
9088R_3_1.bmp,9088R_3_1.png,9088,54.0
9181R_1_3.bmp,9181R_1_3.png,9181,16.0
9174R_2_3.bmp,9174R_2_3.png,9174,50.0
9124L_9_1.bmp,9124L_9_1.png,9124,162.0
9187R_4_2.bmp,9187R_4_2.png,9187,96.0
9224L_5_2.bmp,9224L_5_2.png,9224,145.0
9190L_1_2.bmp,9190L_1_2.png,9190,48.0
9260R_1_2.bmp,9260R_1_2.png,9260,40.0
9224R_6_2.bmp,9224R_6_2.png,9224,169.0
9249L_2_1.bmp,9249L_2_1.png,9249,34.0
9222R_3_3.bmp,9222R_3_3.png,9222,64.0
9174L_1_3.bmp,9174L_1_3.png,9174,26.0
9248L_2_1.bmp,9248L_2_1.png,9248,36.0
9259R_2_4.bmp,9259R_2_4.png,9259,60.0
9223R_3_3.bmp,9223R_3_3.png,9223,58.0
9169R_2_2.bmp,9169R_2_2.png,9169,68.0
9228L_6_2.bmp,9228L_6_2.png,9228,130.0
9168R_2_2.bmp,9168R_2_2.png,9168,24.0
9140L_1_1.bmp,9140L_1_1.png,9140,10.0
9151R_1_4.bmp,9151R_1_4.png,9151,2.0
9141L_1_1.bmp,9141L_1_1.png,9141,2.0
9049L_3_3.bmp,9049L_3_3.png,9049,62.0
9206L_3_4.bmp,9206L_3_4.png,9206,100.0
9124R_8_3.bmp,9124R_8_3.png,9124,141.0
9099L_1_2.bmp,9099L_1_2.png,9099,32.0
9127L_2_1.bmp,9127L_2_1.png,9127,28.0
9222R_1_1.bmp,9222R_1_1.png,9222,16.0
9233L_1_4.bmp,9233L_1_4.png,9233,25.0
9224L_7_4.bmp,9224L_7_4.png,9224,193.0
9223R_1_1.bmp,9223R_1_1.png,9223,10.0
9045R_1_1.bmp,9045R_1_1.png,9045,2.0
9232L_1_4.bmp,9232L_1_4.png,9232,22.0
9137R_2_4.bmp,9137R_2_4.png,9137,32.0
9102L_1_2.bmp,9102L_1_2.png,9102,32.0
9083R_7_2.bmp,9083R_7_2.png,9083,195.0
9206R_2_2.bmp,9206R_2_2.png,9206,28.0
9060R_2_2.bmp,9060R_2_2.png,9060,40.0
9103L_1_2.bmp,9103L_1_2.png,9103,10.0
9228R_7_4.bmp,9228R_7_4.png,9228,160.0
9113L_2_3.bmp,9113L_2_3.png,9113,72.0
9140L_3_3.bmp,9140L_3_3.png,9140,78.0
9049L_1_1.bmp,9049L_1_1.png,9049,22.0
9071R_1_3.bmp,9071R_1_3.png,9071,4.0
9112L_2_3.bmp,9112L_2_3.png,9112,148.0
9217R_1_3.bmp,9217R_1_3.png,9217,18.0
9131R_1_3.bmp,9131R_1_3.png,9131,15.0
9223L_4_3.bmp,9223L_4_3.png,9223,102.0
9118R_1_4.bmp,9118R_1_4.png,9118,27.0
9109L_1_1.bmp,9109L_1_1.png,9109,8.0
9119R_1_4.bmp,9119R_1_4.png,9119,8.0
9130R_1_3.bmp,9130R_1_3.png,9130,48.0
9108L_1_1.bmp,9108L_1_1.png,9108,8.0
9225L_1_2.bmp,9225L_1_2.png,9225,149.0
9049R_4_3.bmp,9049R_4_3.png,9049,76.0
9211R_2_4.bmp,9211R_2_4.png,9211,77.0
9114L_1_4.bmp,9114L_1_4.png,9114,7.0
9103L_7_4.bmp,9103L_7_4.png,9103,170.0
9200L_2_1.bmp,9200L_2_1.png,9200,96.0
9093L_1_1.bmp,9093L_1_1.png,9093,2.0
9112R_7_1.bmp,9112R_7_1.png,9112,265.0
9066L_2_1.bmp,9066L_2_1.png,9066,27.0
9105R_1_1.bmp,9105R_1_1.png,9105,4.0
9239R_2_3.bmp,9239R_2_3.png,9239,38.0
9115L_1_4.bmp,9115L_1_4.png,9115,3.0
9080R_8_2.bmp,9080R_8_2.png,9080,212.0
9210R_2_4.bmp,9210R_2_4.png,9210,66.0
9140R_6_1.bmp,9140R_6_1.png,9140,153.0
9092L_1_1.bmp,9092L_1_1.png,9092,48.0
9201L_2_1.bmp,9201L_2_1.png,9201,28.0
9083L_11_3.bmp,9083L_11_3.png,9083,291.0
9228R_1_2.bmp,9228R_1_2.png,9228,10.0
9039R_1_3.bmp,9039R_1_3.png,9039,7.0
9186L_1_4.bmp,9186L_1_4.png,9186,18.0
9173L_2_4.bmp,9173L_2_4.png,9173,44.0
9197R_1_1.bmp,9197R_1_1.png,9197,48.0
9187L_1_4.bmp,9187L_1_4.png,9187,3.0
9196R_1_1.bmp,9196R_1_1.png,9196,40.0
9160L_8_3.bmp,9160L_8_3.png,9160,265.0
9049R_6_1.bmp,9049R_6_1.png,9049,125.0
9157R_2_3.bmp,9157R_2_3.png,9157,40.0
9092L_3_3.bmp,9092L_3_3.png,9092,96.0
9140R_4_3.bmp,9140R_4_3.png,9140,100.0
9034L_1_3.bmp,9034L_1_3.png,9034,20.0
9113R_5_3.bmp,9113R_5_3.png,9113,150.0
9147R_1_2.bmp,9147R_1_2.png,9147,46.0
9083R_15_3.bmp,9083R_15_3.png,9083,363.0
9146R_1_2.bmp,9146R_1_2.png,9146,24.0
9083L_13_1.bmp,9083L_13_1.png,9083,339.0
9083R_15_2.bmp,9083R_15_2.png,9083,363.0
9228R_3_1.bmp,9228R_3_1.png,9228,58.0
9146R_1_3.bmp,9146R_1_3.png,9146,24.0
9103R_6_3.bmp,9103R_6_3.png,9103,153.0
9113R_5_2.bmp,9113R_5_2.png,9113,150.0
9034L_1_2.bmp,9034L_1_2.png,9034,20.0
9140R_4_2.bmp,9140R_4_2.png,9140,100.0
9092L_3_2.bmp,9092L_3_2.png,9092,96.0
9157R_2_2.bmp,9157R_2_2.png,9157,40.0
9172R_1_1.bmp,9172R_1_1.png,9172,30.0
9187R_2_1.bmp,9187R_2_1.png,9187,24.0
9224L_3_1.bmp,9224L_3_1.png,9224,97.0
9163L_1_4.bmp,9163L_1_4.png,9163,14.0
9160L_8_2.bmp,9160L_8_2.png,9160,265.0
9186R_2_1.bmp,9186R_2_1.png,9186,42.0
9173R_1_1.bmp,9173R_1_1.png,9173,20.0
9223R_5_4.bmp,9223R_5_4.png,9223,126.0
9039R_1_2.bmp,9039R_1_2.png,9039,7.0
9115R_2_1.bmp,9115R_2_1.png,9115,30.0
9076L_1_1.bmp,9076L_1_1.png,9076,96.0
9083L_2_1.bmp,9083L_2_1.png,9083,41.0
9210L_1_1.bmp,9210L_1_1.png,9210,18.0
9083L_11_2.bmp,9083L_11_2.png,9083,291.0
9140L_5_4.bmp,9140L_5_4.png,9140,138.0
9113L_4_4.bmp,9113L_4_4.png,9113,124.0
9228R_1_3.bmp,9228R_1_3.png,9228,10.0
9201R_1_4.bmp,9201R_1_4.png,9201,4.0
9211L_1_1.bmp,9211L_1_1.png,9211,29.0
9082L_2_1.bmp,9082L_2_1.png,9082,36.0
9103R_4_1.bmp,9103R_4_1.png,9103,74.0
9112L_4_4.bmp,9112L_4_4.png,9112,194.0
9080R_8_3.bmp,9080R_8_3.png,9080,212.0
9239R_2_2.bmp,9239R_2_2.png,9239,38.0
9115L_1_5.bmp,9115L_1_5.png,9115,3.0
9049R_4_2.bmp,9049R_4_2.png,9049,76.0
9119L_2_1.bmp,9119L_2_1.png,9119,56.0
9108R_2_4.bmp,9108R_2_4.png,9108,42.0
9225L_1_3.bmp,9225L_1_3.png,9225,149.0
9109R_2_4.bmp,9109R_2_4.png,9109,16.0
9130R_1_2.bmp,9130R_1_2.png,9130,48.0
9223L_4_2.bmp,9223L_4_2.png,9223,102.0
9131R_1_2.bmp,9131R_1_2.png,9131,15.0
9217R_1_2.bmp,9217R_1_2.png,9217,18.0
9112L_2_2.bmp,9112L_2_2.png,9112,148.0
9071R_1_2.bmp,9071R_1_2.png,9071,4.0
9140L_3_2.bmp,9140L_3_2.png,9140,78.0
9113L_2_2.bmp,9113L_2_2.png,9113,72.0
9103L_1_3.bmp,9103L_1_3.png,9103,10.0
9060R_2_3.bmp,9060R_2_3.png,9060,40.0
9206R_2_3.bmp,9206R_2_3.png,9206,28.0
9207R_2_3.bmp,9207R_2_3.png,9207,48.0
9083R_7_3.bmp,9083R_7_3.png,9083,195.0
9102L_1_3.bmp,9102L_1_3.png,9102,32.0
9059L_2_1.bmp,9059L_2_1.png,9059,16.0
9228L_4_1.bmp,9228L_4_1.png,9228,82.0
9088L_2_2.bmp,9088L_2_2.png,9088,30.0
9099L_1_3.bmp,9099L_1_3.png,9099,32.0
9223L_2_4.bmp,9223L_2_4.png,9223,34.0
9126R_1_4.bmp,9126R_1_4.png,9126,24.0
9259L_3_3.bmp,9259L_3_3.png,9259,84.0
9180R_3_4.bmp,9180R_3_4.png,9180,266.0
9137L_1_1.bmp,9137L_1_1.png,9137,8.0
9127R_1_4.bmp,9127R_1_4.png,9127,4.0
9124R_8_2.bmp,9124R_8_2.png,9124,141.0
9222L_2_4.bmp,9222L_2_4.png,9222,40.0
9136L_1_1.bmp,9136L_1_1.png,9136,20.0
9055R_2_1.bmp,9055R_2_1.png,9055,25.0
9224R_4_1.bmp,9224R_4_1.png,9224,121.0
9049L_3_2.bmp,9049L_3_2.png,9049,62.0
9168R_2_3.bmp,9168R_2_3.png,9168,24.0
9244L_1_4.bmp,9244L_1_4.png,9244,16.0
9112R_3_4.bmp,9112R_3_4.png,9112,170.0
9033R_1_1.bmp,9033R_1_1.png,9033,36.0
9103L_3_1.bmp,9103L_3_1.png,9103,50.0
9113R_3_4.bmp,9113R_3_4.png,9113,94.0
9140R_2_4.bmp,9140R_2_4.png,9140,58.0
9228L_6_3.bmp,9228L_6_3.png,9228,130.0
9169R_2_3.bmp,9169R_2_3.png,9169,68.0
9151L_2_1.bmp,9151L_2_1.png,9151,26.0
9083R_5_1.bmp,9083R_5_1.png,9083,113.0
9254R_1_1.bmp,9254R_1_1.png,9254,14.0
9223R_3_2.bmp,9223R_3_2.png,9223,58.0
9181L_2_2.bmp,9181L_2_2.png,9181,88.0
9174L_1_2.bmp,9174L_1_2.png,9174,26.0
9124L_9_4.bmp,9124L_9_4.png,9124,162.0
9222R_3_2.bmp,9222R_3_2.png,9222,64.0
9248R_1_4.bmp,9248R_1_4.png,9248,12.0
9259L_1_1.bmp,9259L_1_1.png,9259,39.0
9224R_6_3.bmp,9224R_6_3.png,9224,169.0
9260R_1_3.bmp,9260R_1_3.png,9260,40.0
9190L_1_3.bmp,9190L_1_3.png,9190,48.0
9181R_1_4.bmp,9181R_1_4.png,9181,16.0
9174R_2_4.bmp,9174R_2_4.png,9174,50.0
9190L_1_1.bmp,9190L_1_1.png,9190,48.0
9260R_1_1.bmp,9260R_1_1.png,9260,40.0
9224R_6_1.bmp,9224R_6_1.png,9224,169.0
9248L_2_2.bmp,9248L_2_2.png,9248,36.0
9249L_2_2.bmp,9249L_2_2.png,9249,34.0
9103L_3_3.bmp,9103L_3_3.png,9103,50.0
9033R_1_3.bmp,9033R_1_3.png,9033,36.0
9168R_2_1.bmp,9168R_2_1.png,9168,24.0
9254R_1_3.bmp,9254R_1_3.png,9254,14.0
9178L_2_4.bmp,9178L_2_4.png,9178,170.0
9083R_5_3.bmp,9083R_5_3.png,9083,113.0
9151L_2_3.bmp,9151L_2_3.png,9151,26.0
9169R_2_1.bmp,9169R_2_1.png,9169,68.0
9228L_6_1.bmp,9228L_6_1.png,9228,130.0
9244R_2_2.bmp,9244R_2_2.png,9244,40.0
9141L_1_2.bmp,9141L_1_2.png,9141,2.0
9137L_1_3.bmp,9137L_1_3.png,9137,8.0
9259L_3_1.bmp,9259L_3_1.png,9259,84.0
9099L_1_1.bmp,9099L_1_1.png,9099,32.0
9224R_4_3.bmp,9224R_4_3.png,9224,121.0
9055R_2_3.bmp,9055R_2_3.png,9055,25.0
9136L_1_3.bmp,9136L_1_3.png,9136,20.0
9223R_1_2.bmp,9223R_1_2.png,9223,10.0
9045R_1_2.bmp,9045R_1_2.png,9045,2.0
9127L_2_2.bmp,9127L_2_2.png,9127,28.0
9222R_1_2.bmp,9222R_1_2.png,9222,16.0
9112R_1_4.bmp,9112R_1_4.png,9112,120.0
9206R_2_1.bmp,9206R_2_1.png,9206,28.0
9060R_2_1.bmp,9060R_2_1.png,9060,40.0
9103L_1_1.bmp,9103L_1_1.png,9103,10.0
9228L_4_3.bmp,9228L_4_3.png,9228,82.0
9059L_2_3.bmp,9059L_2_3.png,9059,16.0
9102L_1_1.bmp,9102L_1_1.png,9102,32.0
9083R_7_1.bmp,9083R_7_1.png,9083,195.0
9207R_2_1.bmp,9207R_2_1.png,9207,48.0
9049L_1_2.bmp,9049L_1_2.png,9049,22.0
9108L_1_2.bmp,9108L_1_2.png,9108,8.0
9109L_1_2.bmp,9109L_1_2.png,9109,8.0
9130L_2_4.bmp,9130L_2_4.png,9130,70.0
9174L_5_4.bmp,9174L_5_4.png,9174,194.0
9119L_2_3.bmp,9119L_2_3.png,9119,56.0
9225L_1_1.bmp,9225L_1_1.png,9225,149.0
9234R_1_4.bmp,9234R_1_4.png,9234,40.0
9131L_2_4.bmp,9131L_2_4.png,9131,39.0
9092L_1_2.bmp,9092L_1_2.png,9092,48.0
9201L_2_2.bmp,9201L_2_2.png,9201,28.0
9080R_8_1.bmp,9080R_8_1.png,9080,212.0
9200L_2_2.bmp,9200L_2_2.png,9200,96.0
9093L_1_2.bmp,9093L_1_2.png,9093,2.0
9112R_7_2.bmp,9112R_7_2.png,9112,265.0
9228R_1_1.bmp,9228R_1_1.png,9228,10.0
9210L_1_3.bmp,9210L_1_3.png,9210,18.0
9076L_1_3.bmp,9076L_1_3.png,9076,96.0
9115R_2_3.bmp,9115R_2_3.png,9115,30.0
9239L_1_4.bmp,9239L_1_4.png,9239,14.0
9103R_4_3.bmp,9103R_4_3.png,9103,74.0
9082L_2_3.bmp,9082L_2_3.png,9082,36.0
9196R_1_2.bmp,9196R_1_2.png,9196,40.0
9197R_1_2.bmp,9197R_1_2.png,9197,48.0
9187R_2_3.bmp,9187R_2_3.png,9187,24.0
9172R_1_3.bmp,9172R_1_3.png,9172,30.0
9173R_1_3.bmp,9173R_1_3.png,9173,20.0
9186R_2_3.bmp,9186R_2_3.png,9186,42.0
9049R_6_2.bmp,9049R_6_2.png,9049,125.0
9146R_1_1.bmp,9146R_1_1.png,9146,24.0
9083L_13_2.bmp,9083L_13_2.png,9083,339.0
9140L_7_4.bmp,9140L_7_4.png,9140,175.0
9157L_1_4.bmp,9157L_1_4.png,9157,16.0
9228R_3_3.bmp,9228R_3_3.png,9228,58.0
9201R_3_4.bmp,9201R_3_4.png,9201,52.0
9103R_6_1.bmp,9103R_6_1.png,9103,153.0
9112L_6_4.bmp,9112L_6_4.png,9112,240.0
9083L_13_3.bmp,9083L_13_3.png,9083,339.0
9083R_15_1.bmp,9083R_15_1.png,9083,363.0
9228R_3_2.bmp,9228R_3_2.png,9228,58.0
9049R_6_3.bmp,9049R_6_3.png,9049,125.0
9114L_3_4.bmp,9114L_3_4.png,9114,54.0
9112R_5_1.bmp,9112R_5_1.png,9112,218.0
9243R_1_4.bmp,9243R_1_4.png,9243,8.0
9113R_5_1.bmp,9113R_5_1.png,9113,150.0
9034L_1_1.bmp,9034L_1_1.png,9034,20.0
9092L_3_1.bmp,9092L_3_1.png,9092,96.0
9157R_2_1.bmp,9157R_2_1.png,9157,40.0
9186R_2_2.bmp,9186R_2_2.png,9186,42.0
9173R_1_2.bmp,9173R_1_2.png,9173,20.0
9160L_8_1.bmp,9160L_8_1.png,9160,265.0
9172R_1_2.bmp,9172R_1_2.png,9172,30.0
9187R_2_2.bmp,9187R_2_2.png,9187,24.0
9224L_3_2.bmp,9224L_3_2.png,9224,97.0
9197R_1_3.bmp,9197R_1_3.png,9197,48.0
9039R_1_1.bmp,9039R_1_1.png,9039,7.0
9196R_1_3.bmp,9196R_1_3.png,9196,40.0
9211L_1_2.bmp,9211L_1_2.png,9211,29.0
9114R_2_2.bmp,9114R_2_2.png,9114,30.0
9082L_2_2.bmp,9082L_2_2.png,9082,36.0
9103R_4_2.bmp,9103R_4_2.png,9103,74.0
9115R_2_2.bmp,9115R_2_2.png,9115,30.0
9076L_1_2.bmp,9076L_1_2.png,9076,96.0
9210L_1_2.bmp,9210L_1_2.png,9210,18.0
9083L_11_1.bmp,9083L_11_1.png,9083,291.0
9112R_7_3.bmp,9112R_7_3.png,9112,265.0
9093L_1_3.bmp,9093L_1_3.png,9093,2.0
9200L_2_3.bmp,9200L_2_3.png,9200,96.0
9049R_4_1.bmp,9049R_4_1.png,9049,76.0
9201L_2_3.bmp,9201L_2_3.png,9201,28.0
9228L_2_4.bmp,9228L_2_4.png,9228,34.0
9092L_1_3.bmp,9092L_1_3.png,9092,48.0
9140R_6_3.bmp,9140R_6_3.png,9140,153.0
9239R_2_1.bmp,9239R_2_1.png,9239,38.0
9119L_2_2.bmp,9119L_2_2.png,9119,56.0
9109L_1_3.bmp,9109L_1_3.png,9109,8.0
9225R_2_4.bmp,9225R_2_4.png,9225,173.0
9223L_4_1.bmp,9223L_4_1.png,9223,102.0
9131R_1_1.bmp,9131R_1_1.png,9131,15.0
9121L_1_4.bmp,9121L_1_4.png,9121,14.0
9187L_3_4.bmp,9187L_3_4.png,9187,48.0
9108L_1_3.bmp,9108L_1_3.png,9108,8.0
9130R_1_1.bmp,9130R_1_1.png,9130,48.0
9113L_2_1.bmp,9113L_2_1.png,9113,72.0
9140L_3_1.bmp,9140L_3_1.png,9140,78.0
9207L_1_4.bmp,9207L_1_4.png,9207,24.0
9217R_1_1.bmp,9217R_1_1.png,9217,18.0
9112L_2_1.bmp,9112L_2_1.png,9112,148.0
9071R_1_1.bmp,9071R_1_1.png,9071,4.0
9049L_1_3.bmp,9049L_1_3.png,9049,22.0
9206L_1_4.bmp,9206L_1_4.png,9206,4.0
9103R_2_4.bmp,9103R_2_4.png,9103,30.0
9059L_2_2.bmp,9059L_2_2.png,9059,16.0
9228L_4_2.bmp,9228L_4_2.png,9228,82.0
9222R_1_3.bmp,9222R_1_3.png,9222,16.0
9127L_2_3.bmp,9127L_2_3.png,9127,28.0
9088L_2_1.bmp,9088L_2_1.png,9088,30.0
9045R_1_3.bmp,9045R_1_3.png,9045,2.0
9223R_1_3.bmp,9223R_1_3.png,9223,10.0
9136L_1_2.bmp,9136L_1_2.png,9136,20.0
9055R_2_2.bmp,9055R_2_2.png,9055,25.0
9224R_4_2.bmp,9224R_4_2.png,9224,121.0
9137L_1_2.bmp,9137L_1_2.png,9137,8.0
9178R_1_1.bmp,9178R_1_1.png,9178,72.0
9169L_1_4.bmp,9169L_1_4.png,9169,15.0
9228R_5_4.bmp,9228R_5_4.png,9228,106.0
9140L_1_3.bmp,9140L_1_3.png,9140,10.0
9179R_1_1.bmp,9179R_1_1.png,9179,72.0
9049L_3_1.bmp,9049L_3_1.png,9049,62.0
9141L_1_3.bmp,9141L_1_3.png,9141,2.0
9244R_2_3.bmp,9244R_2_3.png,9244,40.0
9168L_1_4.bmp,9168L_1_4.png,9168,12.0
9151L_2_2.bmp,9151L_2_2.png,9151,26.0
9083R_5_2.bmp,9083R_5_2.png,9083,113.0
9254R_1_2.bmp,9254R_1_2.png,9254,14.0
9033R_1_2.bmp,9033R_1_2.png,9033,36.0
9103L_3_2.bmp,9103L_3_2.png,9103,50.0
9174L_1_1.bmp,9174L_1_1.png,9174,26.0
9222R_3_1.bmp,9222R_3_1.png,9222,64.0
9249L_2_3.bmp,9249L_2_3.png,9249,34.0
9187R_4_4.bmp,9187R_4_4.png,9187,96.0
9224L_5_4.bmp,9224L_5_4.png,9224,145.0
9223R_3_1.bmp,9223R_3_1.png,9223,58.0
9259L_1_2.bmp,9259L_1_2.png,9259,39.0
9109R_1_2.bmp,9109R_1_2.png,9109,8.0
9225R_1_1.bmp,9225R_1_1.png,9225,149.0
9234L_1_4.bmp,9234L_1_4.png,9234,40.0
9131R_2_4.bmp,9131R_2_4.png,9131,39.0
9130R_2_4.bmp,9130R_2_4.png,9130,70.0
9105L_1_2.bmp,9105L_1_2.png,9105,4.0
9093R_1_2.bmp,9093R_1_2.png,9093,2.0
9112L_7_2.bmp,9112L_7_2.png,9112,265.0
9140L_6_2.bmp,9140L_6_2.png,9140,153.0
9092R_1_2.bmp,9092R_1_2.png,9092,48.0
9201R_2_2.bmp,9201R_2_2.png,9201,28.0
9080L_8_1.bmp,9080L_8_1.png,9080,212.0
9114L_2_3.bmp,9114L_2_3.png,9114,30.0
9103L_4_3.bmp,9103L_4_3.png,9103,74.0
9082R_2_3.bmp,9082R_2_3.png,9082,36.0
9211R_1_3.bmp,9211R_1_3.png,9211,29.0
9228L_1_1.bmp,9228L_1_1.png,9228,10.0
9210R_1_3.bmp,9210R_1_3.png,9210,18.0
9239R_1_4.bmp,9239R_1_4.png,9239,14.0
9115L_2_3.bmp,9115L_2_3.png,9115,30.0
9076R_1_3.bmp,9076R_1_3.png,9076,96.0
9197L_1_2.bmp,9197L_1_2.png,9197,48.0
