nir_filename,rgb_filename,subject_id,pmi
0004_R_1_2.bmp,0004_R_1_2.bmp,4,5.0
0005_R_2_3.bmp,0005_R_2_3.bmp,5,20.5
0115_R_2_1.bmp,0115_R_2_1.bmp,115,54.0
0142_R_1_2.bmp,0142_R_1_2.bmp,142,7.0
0151_L_3_2.bmp,0151_L_3_2.bmp,151,104.0
0114_L_2_4.bmp,0114_L_2_4.bmp,114,54.0
0151_L_3_3.bmp,0151_L_3_3.bmp,151,104.0
0142_R_1_3.bmp,0142_R_1_3.bmp,142,7.0
0005_R_2_2.bmp,0005_R_2_2.bmp,5,20.5
0107_L_3_1.bmp,0107_L_3_1.bmp,107,110.0
0114_R_1_1.bmp,0114_R_1_1.bmp,114,7.0
0138_R_3_1.bmp,0138_R_3_1.bmp,138,126.0
0004_R_1_3.bmp,0004_R_1_3.bmp,4,5.0
0017_L_3_3.bmp,0017_L_3_3.bmp,17,95.0
0115_L_1_4.bmp,0115_L_1_4.bmp,115,7.0
0120_L_5_1.bmp,0120_L_5_1.bmp,120,165.0
0143_R_2_2.bmp,0143_R_2_2.bmp,143,72.0
0119_R_1_2.bmp,0119_R_1_2.bmp,119,7.0
0135_R_3_2.bmp,0135_R_3_2.bmp,135,126.0
0126_L_1_2.bmp,0126_L_1_2.bmp,126,7.0
0008_L_1_5.bmp,0008_L_1_5.bmp,8,5.0
0112_R_5_2.bmp,0112_R_5_2.bmp,112,205.0
0009_L_2_4.bmp,0009_L_2_4.bmp,9,16.0
0118_R_2_3.bmp,0118_R_2_3.bmp,118,45.0
0008_R_2_1.bmp,0008_R_2_1.bmp,8,22.0
0127_L_2_3.bmp,0127_L_2_3.bmp,127,47.0
0101_R_4_6.bmp,0101_R_4_6.bmp,101,199.0
0011_R_4_4.bmp,0011_R_4_4.bmp,11,70.0
0142_R_3_1.bmp,0142_R_3_1.bmp,142,103.0
0151_L_1_1.bmp,0151_L_1_1.bmp,151,7.0
0139_R_2_2.bmp,0139_R_2_2.bmp,139,54.0
0017_L_1_1.bmp,0017_L_1_1.bmp,17,5.0
0138_R_1_3.bmp,0138_R_1_3.bmp,138,7.0
0114_R_3_3.bmp,0114_R_3_3.bmp,114,101.0
0107_L_1_3.bmp,0107_L_1_3.bmp,107,7.0
0016_R_11_1.bmp,0016_R_11_1.bmp,16,622.0
0009_R_3_2.bmp,0009_R_3_2.bmp,9,40.0
0162_R_2_3.bmp,0162_R_2_3.bmp,162,55.0
0011_L_5_2.bmp,0011_L_5_2.bmp,11,122.0
0157_L_5_2.bmp,0157_L_5_2.bmp,157,202.0
0134_R_2_1.bmp,0134_R_2_1.bmp,134,47.0
0150_R_7_2.bmp,0150_R_7_2.bmp,150,321.0
0120_R_2_1.bmp,0120_R_2_1.bmp,120,45.0
0143_L_5_2.bmp,0143_L_5_2.bmp,143,227.0
0115_R_6_4.bmp,0115_R_6_4.bmp,115,245.0
0107_R_4_1.bmp,0107_R_4_1.bmp,107,150.0
0148_L_1_2.bmp,0148_L_1_2.bmp,148,7.0
0138_L_4_1.bmp,0138_L_4_1.bmp,138,174.0
0017_R_4_3.bmp,0017_R_4_3.bmp,17,154.0
0120_L_1_5.bmp,0120_L_1_5.bmp,120,7.0
0149_L_2_3.bmp,0149_L_2_3.bmp,149,55.0
0016_R_7_2.bmp,0016_R_7_2.bmp,16,359.0
0002_R_1_4.bmp,0002_R_1_4.bmp,2,5.0
0118_L_5_3.bmp,0118_L_5_3.bmp,118,406.0
0010_R_3_1.bmp,0010_R_3_1.bmp,10,40.0
0016_L_11_5.bmp,0016_L_11_5.bmp,16,622.0
0003_L_1_1.bmp,0003_L_1_1.bmp,3,5.0
0113_L_1_3.bmp,0113_L_1_3.bmp,113,7.0
0112_L_2_2.bmp,0112_L_2_2.bmp,112,54.0
0145_L_1_1.bmp,0145_L_1_1.bmp,145,7.0
0016_L_6_4.bmp,0016_L_6_4.bmp,16,263.0
0133_L_2_3.bmp,0133_L_2_3.bmp,133,47.0
0017_R_6_1.bmp,0017_R_6_1.bmp,17,263.0
0114_L_4_3.bmp,0114_L_4_3.bmp,114,150.0
0142_L_4_1.bmp,0142_L_4_1.bmp,142,151.0
0132_L_1_2.bmp,0132_L_1_2.bmp,132,7.0
0017_L_5_5.bmp,0017_L_5_5.bmp,17,215.0
0157_R_2_2.bmp,0157_R_2_2.bmp,157,58.0
0112_R_3_4.bmp,0112_R_3_4.bmp,112,101.0
0113_L_3_1.bmp,0113_L_3_1.bmp,113,101.0
0010_R_1_3.bmp,0010_R_1_3.bmp,10,5.0
0011_R_2_2.bmp,0011_R_2_2.bmp,11,22.0
0156_R_1_3.bmp,0156_R_1_3.bmp,156,7.0
0145_L_3_3.bmp,0145_L_3_3.bmp,145,106.0
